last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1600327230;944076307;0.293967;2267433015;195552;195428;782178;781684;545284110866;123.64;545284110866;494.558;28.6754;14.3377;2267433015;293966547246530;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;313249111;312912094;1600327230;14.3377;9069732062;293966547246530;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1252996902;1251648835;1600327230
1600330831;944076307;0.293854;2268668136;195612;195525;782419;782068;387009284099;87.7995;387009284099;351.198;20.3839;10.1919;2268668479;293853502151621;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;313522348;313249104;1600330831;10.192;9074673917;293853502151621;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1254089850;1252996874;1600330831
1600334431;944076307;0.29374;2269904550;195784;195681;783106;782693;453921686518;103.036;453921686518;412.143;23.9219;11.9609;2269904550;293740488449407;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;313195955;313522348;1600334431;11.961;9079618202;293740488449407;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1252784278;1254089850;1600334431
1600338032;944076307;0.293627;2271141573;195937;195728;783717;782882;920125211359;208.973;920125211359;835.894;48.4284;24.2142;2271141917;293627443354498;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;313962842;313509008;1600338032;24.2142;9084567668;293627443354498;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1255851827;1254036492;1600338032
1600341632;944076307;0.293514;2272379892;195954;195728;783785;782883;992530186646;225.54;992530186646;902.162;52.5257;26.2628;2272379892;293514429652285;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;315198115;313962842;1600341632;26.2629;9089519571;293514429652285;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1260792920;1255851827;1600341632
1600345233;944076307;0.293401;2273618822;195987;195900;783916;783570;381153995554;86.6599;381153995554;346.64;20.311;10.1555;2273619166;293401384557376;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;314719115;315198099;1600345233;10.1555;9094476665;293401384557376;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1258876919;1260792857;1600345233
1600348833;944076307;0.293288;2274859050;196135;196075;784510;784270;264302731418;60.1251;264302731418;240.501;14.0586;7.0293;2274859050;293288370855162;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;314209760;315178551;1600348833;7.0293;9099436203;293288370855162;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1256839500;1260714666;1600348833
1600352434;944076307;0.293175;2276099891;196338;196234;785324;784906;458637101429;104.39;458637101429;417.562;24.3464;12.1732;2276100236;293175325760253;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;313859418;315138987;1600352434;12.1732;9104400944;293175325760253;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1255438130;1260556410;1600352434
1600356034;944076307;0.293062;2277342033;196455;196404;785790;785586;224002486857;51.013;224002486857;204.052;11.8656;5.9328;2277342033;293062312058039;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;313403121;315086767;1600356034;5.9328;9109368134;293062312058039;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1253612941;1260347530;1600356034
1600446034;944076307;0.290237;2308701272;199662;199624;798619;798468;164073263181;37.8796;164073263181;151.518;8.2556;4.1278;2308701272;290236969502695;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;312557388;313997222;1600446034;4.1278;9234805088;290236969502695;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1250230009;1255989349;1600446034
1600449635;944076307;0.290124;2309968345;199814;199726;799227;798873;383611754919;88.6131;383611754919;354.452;19.2592;9.6296;2309968697;290123924407786;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;312810965;313938437;1600449635;9.6296;9239874791;290123924407786;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1251244317;1255754213;1600449635
1600453235;944076307;0.290011;2311236759;199967;199753;799840;798983;926514735478;214.139;926514735478;856.558;46.4186;23.2093;2311236759;290010910705572;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;313804005;313892424;1600453235;23.2093;9244947037;290010910705572;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1255216479;1255570161;1600453235
1600456836;944076307;0.289898;2312505809;199916;199789;799636;799125;552666184904;127.804;552666184904;511.217;27.7137;13.8568;2312506162;289897865610663;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;314719412;313888809;1600456836;13.8569;9250024648;289897865610663;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1258878109;1255555706;1600456836
1600460436;944076307;0.289785;2313776202;199957;199781;799797;799095;758227540163;175.437;758227540163;701.747;38.3504;19.1752;2313776202;289784851908450;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;316063397;314719412;1600460436;19.1752;9255104809;289784851908450;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1264254049;1258878109;1600460436
1600464037;944076307;0.289672;2315047233;200041;200013;800136;800020;124756774177;28.8817;124756774177;115.527;6.3496;3.1748;2315047586;289671806813541;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;315022224;316063381;1600464037;3.1748;9260190347;289671806813541;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1260089358;1264253987;1600464037
1600467637;944076307;0.289559;2316319610;200168;200118;800642;800443;214885939621;49.7744;214885939621;199.098;10.9142;5.4571;2316319610;289558793111327;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;315236011;316020890;1600467637;5.4571;9265278442;289558793111327;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1260944505;1264084026;1600467637
1600471238;944076307;0.289446;2317592627;200352;200200;801378;800770;655438099766;151.904;655438099766;607.615;33.2252;16.6126;2317592981;289445748016418;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;315692025;315988836;1600471238;16.6126;9270371926;289445748016418;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1262768563;1263955815;1600471238
1600474838;944076307;0.289333;2318866993;200373;200232;801464;800899;609041838773;141.229;609041838773;564.915;30.8652;15.4326;2318866993;289332734314204;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;316644873;315976722;1600474838;15.4326;9275467973;289332734314204;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1266579954;1263907362;1600474838
1600478439;944076307;0.28922;2320142000;200518;200462;802040;801818;239766921328;55.6293;239766921328;222.517;12.1898;6.0949;2320142355;289219689219296;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;315622965;316644854;1600478439;6.0949;9280569420;289219689219296;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1262492322;1266579880;1600478439
1600482039;944076307;0.289107;2321418359;200634;200452;802505;801779;782433609564;181.635;782433609564;726.542;39.7136;19.8568;2321418359;289106675517082;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;316996643;316603150;1600482039;19.8568;9285673438;289106675517082;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1267987036;1266413064;1600482039
1600485640;944076307;0.288994;2322695362;200683;200507;802701;802000;754932246829;175.348;754932246829;701.391;38.4364;19.2182;2322695717;288993630422173;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;317721204;316996631;1600485640;19.2182;9290782868;288993630422173;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1270885280;1267986988;1600485640
1600489240;944076307;0.288881;2323973719;200730;200577;802890;802278;658816916127;153.107;658816916127;612.429;33.7051;16.8525;2323973719;288880616719959;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;318303467;317721204;1600489240;16.8526;9295894876;288880616719959;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1273214329;1270885280;1600489240
1600492841;944076307;0.288768;2325252721;200862;200701;803419;802774;693665218935;161.295;693665218935;645.179;35.5874;17.7937;2325253076;288767571625050;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;318343257;318303448;1600492841;17.7937;9301012307;288767571625050;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1273373489;1273214256;1600492841
1600496441;944076307;0.288655;2326533080;200932;200873;803696;803461;252292018114;58.6965;252292018114;234.786;12.927;6.4635;2326533080;288654557922837;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;317904771;318343257;1600496441;6.4635;9306132323;288654557922837;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1271619545;1273373489;1600496441
1600500042;944076307;0.288542;2327814087;201052;200960;804179;803812;395011290374;91.9512;395011290374;367.805;20.2028;10.1014;2327814443;288541512827928;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;318309823;318325351;1600500042;10.1014;9311257774;288541512827928;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1273239755;1273301865;1600500042
1600590042;944076307;0.285716;2360168609;204354;204179;817387;816687;741449731731;174.995;741449731731;699.979;36.382;18.191;2360168972;285716170272583;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;318475738;318315283;1600590042;18.191;9440675891;285716170272583;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1273903414;1273261597;1600590042
1600593642;944076307;0.285603;2361476468;204466;204302;817836;817178;696443920832;164.464;696443920832;657.854;34.1668;17.0834;2361476468;285603156570369;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;318556561;318475738;1600593642;17.0834;9445905875;285603156570369;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1274226706;1273903414;1600593642
1600597243;944076307;0.28549;2362785000;204455;204393;817791;817541;263770695195;62.3233;263770695195;249.293;12.9441;6.4721;2362785363;285490111475461;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;318956638;318556558;1600597243;6.4721;9451141454;285490111475461;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1275827015;1274226695;1600597243
1600600843;944076307;0.285377;2364094931;204576;204469;818275;817846;453400675050;107.188;453400675050;428.753;22.2992;11.1496;2364094931;285377097773247;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;319505363;318956638;1600600843;11.1496;9456379726;285377097773247;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1278021914;1275827015;1600600843
1600604444;944076307;0.285264;2365405537;204656;204541;818592;818135;482724461231;114.184;482724461231;456.736;23.8267;11.9134;2365405901;285264052678338;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;320092192;319505356;1600604444;11.9134;9461623605;285264052678338;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1280369229;1278021888;1600604444
1600608044;944076307;0.285151;2366717545;204822;204667;819256;818636;654526857213;154.908;654526857213;619.632;32.3854;16.1927;2366717545;285151038976124;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;320151482;320092192;1600608044;16.1927;9466870183;285151038976124;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1280606389;1280369229;1600608044
1600611645;944076307;0.285038;2368030230;204961;204933;819814;819701;119424674815;28.2801;119424674815;113.12;5.9025;2.9512;2368030595;285037993881215;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;318802485;320151463;1600611645;2.9513;9472122381;285037993881215;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1275210399;1280606313;1600611645
1600615245;944076307;0.284925;2369344321;205205;205095;820788;820348;464319846862;110.013;464319846862;440.053;22.8985;11.4492;2369344321;284924980179002;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;318498917;320096410;1600615245;11.4493;9477377287;284924980179002;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1273996126;1280386102;1600615245
1600618846;944076307;0.284812;2370659090;205378;205346;821483;821353;137525913150;32.6027;137525913150;130.411;6.767;3.3835;2370659456;284811935084093;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;317301381;320031179;1600618846;3.3835;9482637824;284811935084093;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1269205980;1280125181;1600618846
1600622446;944076307;0.284699;2371975269;205515;205336;822030;821313;755336672061;179.164;755336672061;716.656;37.065;18.5325;2371975269;284698921381879;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;318717305;319919774;1600622446;18.5325;9487901076;284698921381879;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1274869678;1279679562;1600622446
1600626047;944076307;0.284586;2373292127;205586;205369;822316;821446;916215448269;217.445;916215448269;869.779;44.864;22.432;2373292493;284585876286970;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;319701873;319870672;1600626047;22.432;9493169973;284585876286970;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1278807950;1279483159;1600626047
1600629647;944076307;0.284473;2374610398;205653;205511;822581;822016;595229583269;141.344;595229583269;565.375;29.096;14.548;2374610398;284472862584756;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;319595970;319863783;1600629647;14.548;9498441592;284472862584756;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1278384339;1279455603;1600629647
1600633248;944076307;0.28436;2375929350;205742;205573;822939;822263;711266367565;168.992;711266367565;675.968;34.7257;17.3629;2375929716;284359817489848;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;320296761;319852838;1600633248;17.3629;9503718867;284359817489848;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1281187506;1279411826;1600633248
1600636848;944076307;0.284247;2377249718;205814;205628;823226;822483;781219005120;185.715;781219005120;742.861;38.2724;19.1362;2377249718;284246803787634;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;321066116;320296761;1600636848;19.1362;9508998872;284246803787634;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1284264926;1281187506;1600636848
1600640449;944076307;0.284134;2378570769;205872;205785;823458;823108;367496682345;87.4117;367496682345;349.647;18.0768;9.0384;2378571136;284133758692725;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;320825332;321066103;1600640449;9.0384;9514284546;284133758692725;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1283301787;1284264874;1600640449
1600644049;944076307;0.284021;2379893239;206049;205900;824164;823571;622678172922;148.191;622678172922;592.763;30.575;15.2875;2379893239;284020744990511;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;320989843;321056277;1600644049;15.2875;9519572959;284020744990511;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1283959831;1284225569;1600644049
1600734049;944076307;0.281195;2413291199;209337;209135;837316;836512;833589286601;201.169;833589286601;804.677;39.3352;19.6676;2413291199;281195402435167;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;322036997;321013285;1600734049;19.6676;9653164796;281195402435167;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1288148449;1284053600;1600734049
1600737650;944076307;0.281082;2414641082;209310;209243;837211;836942;278030336407;67.1343;278030336407;268.537;13.198;6.599;2414641457;281082357340258;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;322310392;322036992;1600737650;6.599;9658565831;281082357340258;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1289242028;1288148430;1600737650
1600741250;944076307;0.280969;2415992427;209522;209301;838058;837173;915661466950;221.223;915661466950;884.892;43.5361;21.768;2415992427;280969343638044;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;323084044;322310392;1600741250;21.7681;9663969711;280969343638044;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1292336634;1289242028;1600741250
1600744851;944076307;0.280856;2417344484;209485;209436;837911;837713;204786735373;49.504;204786735373;198.016;9.7784;4.8892;2417344860;280856298543135;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;323086588;323084038;1600744851;4.8892;9669379442;280856298543135;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1292346810;1292336611;1600744851
1600748451;944076307;0.280743;2418698006;209654;209573;838586;838263;333910304222;80.7628;333910304222;323.051;15.9174;7.9587;2418698006;280743284840922;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;323065375;323086588;1600748451;7.9587;9674792026;280743284840922;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1292261956;1292346810;1600748451
1600752052;944076307;0.28063;2420052242;209873;209669;839461;838645;843592888740;204.154;843592888740;816.616;40.1592;20.0796;2420052618;280630239746013;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;323465295;323085702;1600752052;20.0796;9680210475;280630239746013;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1293861634;1292343270;1600752052
1600755652;944076307;0.280517;2421407946;209862;209773;839418;839061;369165300483;89.3899;369165300483;357.56;17.61;8.805;2421407946;280517226043799;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;323781276;323465295;1600755652;8.805;9685631784;280517226043799;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1295125559;1293861634;1600755652
1600759253;944076307;0.280404;2422764366;210062;209959;840220;839806;427213867131;103.504;427213867131;414.015;20.3938;10.1969;2422764742;280404180948890;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;323274426;323781258;1600759253;10.1969;9691058971;280404180948890;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1293098159;1295125487;1600759253
1600762853;944076307;0.280291;2424122256;210255;210063;840991;840221;794258556876;192.538;794258556876;770.152;37.8444;18.9222;2424122256;280291167246676;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;323595295;323760573;1600762853;18.9222;9696489027;280291167246676;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1294381635;1295042750;1600762853
1600766454;944076307;0.280178;2425480866;210295;210075;841152;840272;907138474026;220.025;907138474026;880.099;43.2524;21.6262;2425481243;280178122151767;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;324827153;323753813;1600766454;21.6262;9701924974;280178122151767;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1299309065;1295015716;1600766454
1600770054;944076307;0.280065;2426840949;210324;210236;841264;840912;362564738887;87.9886;362564738887;351.955;17.388;8.694;2426840949;280065108449554;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;324585052;324827153;1600770054;8.694;9707363797;280065108449554;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1298340661;1299309065;1600770054
1600773655;944076307;0.279952;2428201753;210484;210457;841904;841799;108241641887;26.2832;108241641887;105.133;5.182;2.591;2428202131;279952063354645;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;323728451;324817256;1600773655;2.591;9712808525;279952063354645;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1294914256;1299269480;1600773655
1600777255;944076307;0.279839;2429564034;210710;210541;842809;842135;694077424671;168.63;694077424671;674.522;33.1584;16.5792;2429564034;279839049652431;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;324252482;324772821;1600777255;16.5792;9718256137;279839049652431;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1297010380;1299091740;1600777255
1600780856;944076307;0.279726;2430927037;210773;210727;843063;842878;190308349339;46.2625;190308349339;185.05;9.0746;4.5373;2430927416;279726004557522;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;323756147;324751568;1600780856;4.5373;9723709666;279726004557522;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1295025041;1299006730;1600780856
1600784456;944076307;0.279613;2432291522;210933;210737;843701;842917;805914198444;196.022;805914198444;784.087;38.3588;19.1794;2432291522;279612990855308;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;325024679;324710944;1600784456;19.1794;9729166089;279612990855308;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1300099167;1298844235;1600784456
1600788057;944076307;0.2795;2433656731;210939;210885;843724;843511;218951852090;53.2853;218951852090;213.141;10.4316;5.2158;2433657110;279499945760400;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;324904369;325024671;1600788057;5.2158;9734628442;279499945760400;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1299617928;1300099136;1600788057
1600878057;944076307;0.276675;2468149422;214361;214229;857414;856888;533204116340;131.603;533204116340;526.411;24.423;12.2115;2468149810;276674603205055;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;325955471;324946815;1600878057;12.2115;9872599240;276674603205055;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1303822336;1299787716;1600878057
1600881657;944076307;0.276562;2469544176;214405;214355;857590;857389;203165450699;50.1726;203165450699;200.69;9.3452;4.6726;2469544176;276561589502841;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;326096814;325955471;1600881657;4.6726;9878176707;276561589502841;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1304387706;1303822336;1600881657
1600885258;944076307;0.276449;2470939683;214663;214491;858621;857934;694661033279;171.646;694661033279;686.586;31.9344;15.9672;2470940071;276448544407933;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;326128719;326096794;1600885258;15.9672;9883760286;276448544407933;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1304515326;1304387628;1600885258
1600888858;944076307;0.276336;2472336720;214690;214610;858729;858409;323914361745;80.0825;323914361745;320.33;14.8736;7.4368;2472336720;276335530705719;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;326339156;326128719;1600888858;7.4368;9889346881;276335530705719;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1305357075;1304515326;1600888858
1600892459;944076307;0.276223;2473734511;214895;214675;859551;858671;889942955377;220.148;889942955377;880.593;40.9112;20.4556;2473734900;276222485610810;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;327082484;326339139;1600892459;20.4557;9894939600;276222485610810;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1308330388;1305357007;1600892459
1600896059;944076307;0.276109;2475133836;214866;214831;859435;859293;143947306029;35.6288;143947306029;142.516;6.6438;3.3219;2475133836;276109471908596;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;326926643;327082484;1600896059;3.3219;9900535345;276109471908596;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1307707025;1308330388;1600896059
