last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1609403304;1000000000000;0.01;99000000000000;9.46441e+09;9.45873e+09;9.46441e+09;9.45873e+09;573835183682;5.68097e+06;573835183682;5.68097e+06;673.486;336.743;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4412727663522;4360687594283;1609403304;336.743;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4412727663522;4360687594283;1609403304
1609406904;1000000000000;0.01;99000000000000;9.45888e+09;9.4556e+09;9.45888e+09;9.4556e+09;330756736833;3.27449e+06;330756736833;3.27449e+06;389.904;194.952;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4443953060081;4412727663522;1609406904;194.952;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4443953060081;4412727663522;1609406904
1609410505;1000000000000;0.01;99000000000000;9.45576e+09;9.45142e+09;9.45576e+09;9.45142e+09;438573880173;4.34188e+06;438573880173;4.34188e+06;518.958;259.479;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4485810089274;4443953042004;1609410505;259.479;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4485810089274;4443953042004;1609410505
1609414105;1000000000000;0.01;99000000000000;9.45158e+09;9.45021e+09;9.45158e+09;9.45021e+09;139213183674;1.37821e+06;139213183674;1.37821e+06;165.195;82.5973;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4497941473182;4485810089274;1609414105;82.5973;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4497941473182;4485810089274;1609414105
1609417706;1000000000000;0.01;99000000000000;9.4511e+09;9.44156e+09;9.4511e+09;9.44156e+09;963378924839;9.53745e+06;963378924839;9.53745e+06;1148.77;574.387;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4584418041139;4497941370197;1609417706;574.387;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4584418041139;4497941370197;1609417706
1609421306;1000000000000;0.01;99000000000000;9.44249e+09;9.4375e+09;9.44249e+09;9.4375e+09;504334316017;4.99291e+06;504334316017;4.99291e+06;605.533;302.767;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4625029128490;4584418041139;1609421306;302.767;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4625029128490;4584418041139;1609421306
1609424907;1000000000000;0.01;99000000000000;9.43812e+09;9.43071e+09;9.43812e+09;9.43071e+09;747688648500;7.40212e+06;747688648500;7.40212e+06;903.186;451.593;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4692856870224;4625029056807;1609424907;451.593;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4692856870224;4625029056807;1609424907
1609428507;1000000000000;0.01;99000000000000;9.43149e+09;9.42425e+09;9.43149e+09;9.42425e+09;731371370593;7.24058e+06;731371370593;7.24058e+06;889.999;445;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4757542823142;4692856870224;1609428507;445;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4757542823142;4692856870224;1609428507
1609518507;1000000000000;0.01;99000000000000;9.42445e+09;9.42268e+09;9.42445e+09;9.42268e+09;179297951138;1.77505e+06;179297951138;1.77505e+06;219.249;109.624;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4773220685573;4757542823142;1609518507;109.624;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4773220685573;4757542823142;1609518507
1609522108;1000000000000;0.01;99000000000000;9.4234e+09;9.41979e+09;9.4234e+09;9.41979e+09;365203865306;3.61552e+06;365203865306;3.61552e+06;447.625;223.812;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4802152201019;4773220601966;1609522108;223.812;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4802152201019;4773220601966;1609522108
1609525708;1000000000000;0.01;99000000000000;9.42037e+09;9.41907e+09;9.42037e+09;9.41907e+09;130997920749;1.29688e+06;130997920749;1.29688e+06;160.922;80.4608;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4809300464623;4802152201019;1609525708;80.4608;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4809300464623;4802152201019;1609525708
1609529309;1000000000000;0.01;99000000000000;9.4192e+09;9.41257e+09;9.4192e+09;9.41257e+09;669586670984;6.62891e+06;669586670984;6.62891e+06;826.108;413.054;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4874254969379;4809300449176;1609529309;413.054;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4874254969379;4809300449176;1609529309
1609532909;1000000000000;0.01;99000000000000;9.41346e+09;9.40513e+09;9.41346e+09;9.40513e+09;841770464233;8.33353e+06;841770464233;8.33353e+06;1046.75;523.377;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4948716491909;4874254969379;1609532909;523.377;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4948716491909;4874254969379;1609532909
1609536510;1000000000000;0.01;99000000000000;9.40524e+09;9.40383e+09;9.40524e+09;9.40383e+09;142497517211;1.41073e+06;142497517211;1.41073e+06;178.205;89.1026;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4961679785750;4948716478668;1609536510;89.1026;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4961679785750;4948716478668;1609536510
1609540110;1000000000000;0.01;99000000000000;9.40431e+09;9.39516e+09;9.40431e+09;9.39516e+09;924645026508;9.15399e+06;924645026508;9.15399e+06;1163.18;581.591;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5048432333610;4961679785750;1609540110;581.591;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5048432333610;4961679785750;1609540110
1609543711;1000000000000;0.01;99000000000000;9.39561e+09;9.38622e+09;9.39561e+09;9.38622e+09;948437821115;9.38953e+06;948437821115;9.38953e+06;1206.28;603.139;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5137789762602;5048432281088;1609543711;603.139;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5137789762602;5048432281088;1609543711
1609547311;1000000000000;0.01;99000000000000;9.3872e+09;9.38068e+09;9.3872e+09;9.38068e+09;658516854794;6.51932e+06;658516854794;6.51932e+06;845.062;422.531;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5193238375284;5137789762602;1609547311;422.531;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5193238375284;5137789762602;1609547311
1609550912;1000000000000;0.01;99000000000000;9.38102e+09;9.37773e+09;9.38102e+09;9.37773e+09;332026301146;3.28706e+06;332026301146;3.28706e+06;428.564;214.282;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5222651710149;5193238335269;1609550912;214.282;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5222651710149;5193238335269;1609550912
1609554512;1000000000000;0.01;99000000000000;9.37834e+09;9.3717e+09;9.37834e+09;9.3717e+09;670650639653;6.63944e+06;670650639653;6.63944e+06;870.602;435.301;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5283025940580;5222651710149;1609554512;435.301;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5283025940580;5222651710149;1609554512
1609558113;1000000000000;0.01;99000000000000;9.37251e+09;9.3684e+09;9.37251e+09;9.3684e+09;414775568993;4.10628e+06;414775568993;4.10628e+06;541.723;270.862;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5315949079071;5283025846371;1609558113;270.862;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5315949079071;5283025846371;1609558113
1609561713;1000000000000;0.01;99000000000000;9.3694e+09;9.36039e+09;9.3694e+09;9.36039e+09;910950401881;9.01841e+06;910950401881;9.01841e+06;1198.61;599.306;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5396137744100;5315949079071;1609561713;599.306;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5396137744100;5315949079071;1609561713
1609565314;1000000000000;0.01;99000000000000;9.36131e+09;9.35162e+09;9.36131e+09;9.35162e+09;979203788659;9.69412e+06;979203788659;9.69412e+06;1303.25;651.625;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5483839449560;5396137637162;1609565314;651.625;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5483839449560;5396137637162;1609565314
1609568914;1000000000000;0.01;99000000000000;9.35233e+09;9.34985e+09;9.35233e+09;9.34985e+09;249885957398;2.47387e+06;249885957398;2.47387e+06;335.077;167.539;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5501460612553;5483839449560;1609568914;167.539;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5501460612553;5483839449560;1609568914
1609572515;1000000000000;0.01;99000000000000;9.35054e+09;9.34627e+09;9.35054e+09;9.34627e+09;431629286916;4.27313e+06;431629286916;4.27313e+06;580.914;290.457;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5537306651724;5501460532862;1609572515;290.457;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5537306651724;5501460532862;1609572515
1609662515;1000000000000;0.01;99000000000000;9.34723e+09;9.34144e+09;9.34723e+09;9.34144e+09;584493901566;5.78649e+06;584493901566;5.78649e+06;791.188;395.594;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5585604835586;5537306540998;1609662515;395.594;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5585604835586;5537306540998;1609662515
1609666115;1000000000000;0.01;99000000000000;9.3416e+09;9.34e+09;9.3416e+09;9.34e+09;161441834937;1.59827e+06;161441834937;1.59827e+06;219.605;109.803;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5600014452217;5585604835586;1609666115;109.803;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5600014452217;5585604835586;1609666115
1609669716;1000000000000;0.01;99000000000000;9.34056e+09;9.33624e+09;9.34056e+09;9.33624e+09;435692924870;4.31336e+06;435692924870;4.31336e+06;594.715;297.357;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5637552927764;5600014387458;1609669716;297.357;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5637552927764;5600014387458;1609669716
1609673316;1000000000000;0.01;99000000000000;9.33735e+09;9.33135e+09;9.33735e+09;9.33135e+09;606097095345;6.00036e+06;606097095345;6.00036e+06;832.221;416.11;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5686542838704;5637552927764;1609673316;416.11;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5686542838704;5637552927764;1609673316
1609676917;1000000000000;0.01;99000000000000;9.3321e+09;9.32772e+09;9.3321e+09;9.32772e+09;442914494715;4.38485e+06;442914494715;4.38485e+06;612.042;306.021;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5722829145135;5686542751178;1609676917;306.021;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5722829145135;5686542751178;1609676917
1609680517;1000000000000;0.01;99000000000000;9.32868e+09;9.32439e+09;9.32868e+09;9.32439e+09;433703396798;4.29366e+06;433703396798;4.29366e+06;602.308;301.154;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5756099961833;5722829145135;1609680517;301.154;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5756099961833;5722829145135;1609680517
1609684118;1000000000000;0.01;99000000000000;9.32551e+09;9.31931e+09;9.32551e+09;9.31931e+09;626072467939;6.19812e+06;626072467939;6.19812e+06;874.743;437.371;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5806859596155;5756099831954;1609684118;437.371;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5806859596155;5756099831954;1609684118
1609687718;1000000000000;0.01;99000000000000;9.32e+09;9.31015e+09;9.32e+09;9.31015e+09;994564758583;9.84619e+06;994564758583;9.84619e+06;1404.7;702.349;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5898481366909;5806859596155;1609687718;702.349;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5898481366909;5806859596155;1609687718
1609691319;1000000000000;0.01;99000000000000;9.31028e+09;9.30116e+09;9.31028e+09;9.30116e+09;920893552563;9.11685e+06;920893552563;9.11685e+06;1319.11;659.557;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5988415580629;5898481352623;1609691319;659.557;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5988415580629;5898481352623;1609691319
1609694919;1000000000000;0.01;99000000000000;9.30145e+09;9.29536e+09;9.30145e+09;9.29536e+09;614964178690;6.08815e+06;614964178690;6.08815e+06;890.826;445.413;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6046366537741;5988415580629;1609694919;445.413;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6046366537741;5988415580629;1609694919
1609698520;1000000000000;0.01;99000000000000;9.29628e+09;9.29209e+09;9.29628e+09;9.29209e+09;423476653846;4.19242e+06;423476653846;4.19242e+06;617.556;308.778;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6079118988210;6046366431587;1609698520;308.778;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6079118988210;6046366431587;1609698520
1609702120;1000000000000;0.01;99000000000000;9.29311e+09;9.29011e+09;9.29311e+09;9.29011e+09;302672767610;2.99646e+06;302672767610;2.99646e+06;443.212;221.606;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6098859781109;6079118988210;1609702120;221.606;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6098859781109;6079118988210;1609702120
1609705721;1000000000000;0.01;99000000000000;9.291e+09;9.28521e+09;9.291e+09;9.28521e+09;584934659053;5.79085e+06;584934659053;5.79085e+06;861.115;430.558;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6147874661565;6098859678173;1609705721;430.558;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6147874661565;6098859678173;1609705721
1609709321;1000000000000;0.01;99000000000000;9.28613e+09;9.27981e+09;9.28613e+09;9.27981e+09;637434653816;6.3106e+06;637434653816;6.3106e+06;946.045;473.023;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6201850788914;6147874661565;1609709321;473.023;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6201850788914;6147874661565;1609709321
1609712922;1000000000000;0.01;99000000000000;9.2808e+09;9.27881e+09;9.2808e+09;9.27881e+09;201203438929;1.99191e+06;201203438929;1.99191e+06;300.206;150.103;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6211944248074;6201850675191;1609712922;150.103;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6211944248074;6201850675191;1609712922
1609716522;1000000000000;0.01;99000000000000;9.27956e+09;9.27027e+09;9.27956e+09;9.27027e+09;938588051272;9.29202e+06;938588051272;9.29202e+06;1410.97;705.484;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6297335987079;6211944248074;1609716522;705.484;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6297335987079;6211944248074;1609716522
1609806522;1000000000000;0.01;99000000000000;9.27053e+09;9.26507e+09;9.27053e+09;9.26507e+09;551603261747;5.46087e+06;551603261747;5.46087e+06;838.759;419.379;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6349295039623;6297335987079;1609806522;419.379;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6349295039623;6297335987079;1609806522
1609810123;1000000000000;0.01;99000000000000;9.26573e+09;9.26095e+09;9.26573e+09;9.26095e+09;482758529012;4.77931e+06;482758529012;4.77931e+06;739.475;369.738;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6390470408390;6349294963029;1609810123;369.738;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6390470408390;6349294963029;1609810123
1609813723;1000000000000;0.01;99000000000000;9.26203e+09;9.2563e+09;9.26203e+09;9.2563e+09;577935127422;5.72156e+06;577935127422;5.72156e+06;891.435;445.718;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6436962382721;6390470408390;1609813723;445.718;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6436962382721;6390470408390;1609813723
1609817324;1000000000000;0.01;99000000000000;9.25683e+09;9.25243e+09;9.25683e+09;9.25243e+09;444999646392;4.4055e+06;444999646392;4.4055e+06;691.471;345.735;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6475746951553;6436962321721;1609817324;345.735;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6475746951553;6436962321721;1609817324
1609820924;1000000000000;0.01;99000000000000;9.25327e+09;9.24473e+09;9.25327e+09;9.24473e+09;862122756502;8.53502e+06;862122756502;8.53502e+06;1352.27;676.134;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6552699506050;6475746951553;1609820924;676.134;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6552699506050;6475746951553;1609820924
1609824525;1000000000000;0.01;99000000000000;9.24586e+09;9.2421e+09;9.24586e+09;9.2421e+09;379273291481;3.75481e+06;379273291481;3.75481e+06;600.048;300.024;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6578971202598;6552699375537;1609824525;300.024;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6578971202598;6552699375537;1609824525
1609828125;1000000000000;0.01;99000000000000;9.24321e+09;9.2366e+09;9.24321e+09;9.2366e+09;667122277293;6.60451e+06;667122277293;6.60451e+06;1062.6;531.301;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6633977507945;6578971202598;1609828125;531.301;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6633977507945;6578971202598;1609828125
1609831726;1000000000000;0.01;99000000000000;9.23751e+09;9.23537e+09;9.23751e+09;9.23537e+09;215801570693;2.13644e+06;215801570693;2.13644e+06;345.812;172.906;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6646271529226;6633977402964;1609831726;172.906;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6646271529226;6633977402964;1609831726
1609835326;1000000000000;0.01;99000000000000;9.2365e+09;9.22878e+09;9.2365e+09;9.22878e+09;779338321859;7.71545e+06;779338321859;7.71545e+06;1256.74;628.371;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6712170215982;6646271529226;1609835326;628.371;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6712170215982;6646271529226;1609835326
1609838927;1000000000000;0.01;99000000000000;9.22974e+09;9.22727e+09;9.22974e+09;9.22727e+09;249164890357;2.46673e+06;249164890357;2.46673e+06;404.72;202.36;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6727296297905;6712170105551;1609838927;202.36;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6727296297905;6712170105551;1609838927
1609842527;1000000000000;0.01;99000000000000;9.22741e+09;9.22472e+09;9.22741e+09;9.22472e+09;271311085082;2.68598e+06;271311085082;2.68598e+06;442.408;221.204;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6752801361246;6727296297905;1609842527;221.204;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6752801361246;6727296297905;1609842527
1609846128;1000000000000;0.01;99000000000000;9.2255e+09;9.22274e+09;9.2255e+09;9.22274e+09;279115225000;2.76324e+06;279115225000;2.76324e+06;456.745;228.372;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6772628282015;6752801270905;1609846128;228.372;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6772628282015;6752801270905;1609846128
