last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1608118037;944076307;0.01;93463554393;7.92114e+06;7.91445e+06;3.16845e+07;3.16578e+07;715813628307;6690.25;715813628307;26761;54.018;27.009;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14319173941;14550510689;1608118037;27.009;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57276696177;58202043194;1608118037
1608121638;944076307;0.01;93463554393;7.91806e+06;7.91476e+06;3.16722e+07;3.1659e+07;353355787076;3302.59;353355787076;13210.4;26.6138;13.3069;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14316104795;14541066724;1608121638;13.3069;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57264419593;58164267335;1608121638
1608125238;944076307;0.01;93463554393;7.91888e+06;7.91645e+06;3.16755e+07;3.16658e+07;260718298860;2436.77;260718298860;9747.06;19.5994;9.7997;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14299182419;14531885905;1608125238;9.7997;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57196730090;58127544060;1608125238
1608128839;944076307;0.01;93463554393;7.922e+06;7.92039e+06;3.1688e+07;3.16815e+07;172141196263;1608.89;172141196263;6435.57;12.9154;6.4577;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14259716844;14522385922;1608128839;6.4577;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57038867789;58089544130;1608128839
1608132439;944076307;0.01;93463554393;7.92193e+06;7.91685e+06;3.16877e+07;3.16674e+07;543029642532;5075.35;543029642532;20301.4;40.6518;20.3259;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14295121075;14511666254;1608132439;20.3259;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57180484715;58046665458;1608132439
1608222439;944076307;0.01;93463554393;7.9199e+06;7.91651e+06;3.16796e+07;3.1666e+07;362172269302;3384.99;362172269302;13540;26.3348;13.1674;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14298519889;14371532523;1608222439;13.1674;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57194079971;57486130519;1608222439
1608226040;944076307;0.01;93463554393;7.92548e+06;7.92347e+06;3.17019e+07;3.16938e+07;215786205572;2016.81;215786205572;8067.26;15.6808;7.8404;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14228993940;14368550988;1608226040;7.8404;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56915976177;57474204382;1608226040
1608229640;944076307;0.01;93463554393;7.92646e+06;7.92398e+06;3.17058e+07;3.16959e+07;264619297734;2473.23;264619297734;9892.9;19.2066;9.6033;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14223826165;14362855589;1608229640;9.6033;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56895305075;57451422785;1608229640
1608233241;944076307;0.01;93463554393;7.92908e+06;7.92348e+06;3.17163e+07;3.16939e+07;599064601172;5599.07;599064601172;22396.3;43.4296;21.7148;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14228803366;14357179588;1608233241;21.7148;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56915213881;57428718783;1608233241
1608236841;944076307;0.01;93463554393;7.93180e+06;7.92445e+06;3.17272e+07;3.16978e+07;786676392689;7352.56;786676392689;29410.2;56.9682;28.4841;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14219130543;14351940484;1608236841;28.4841;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56876522589;57407762369;1608236841
1608240442;944076307;0.01;93463554393;7.93082e+06;7.92945e+06;3.17232e+07;3.17178e+07;146184125441;1366.29;146184125441;5465.16;10.5742;5.2871;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14169163710;14346518227;1608240442;5.2871;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56676655258;57386073341;1608240442
1608244042;944076307;0.01;93463554393;7.9314e+06;7.92411e+06;3.17256e+07;3.16964e+07;779701055897;7287.36;779701055897;29149.5;56.3138;28.1569;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14222536859;14339280292;1608244042;28.1569;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56890147854;57357121603;1608244042
1608247643;944076307;0.01;93463554393;7.93328e+06;7.92498e+06;3.17331e+07;3.16999e+07;888795403884;8307;888795403884;33228;64.129;32.0645;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14213888903;14334513571;1608247643;32.0645;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56855556029;57338054719;1608247643
1608251243;944076307;0.01;93463554393;7.93084e+06;7.92209e+06;3.17234e+07;3.16883e+07;937191032542;8759.32;937191032542;35037.3;67.5512;33.7756;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14242797437;14329590812;1608251243;33.7756;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56971190164;57318363685;1608251243
1608254844;944076307;0.01;93463554393;7.92416e+06;7.91822e+06;3.16966e+07;3.16729e+07;635230796028;5937.09;635230796028;23748.4;45.7524;22.8763;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14281429746;14326047523;1608254844;22.8763;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57125719400;57304190530;1608254844
1608258444;944076307;0.01;93463554393;7.92214e+06;7.92012e+06;3.16885e+07;3.16804e+07;216131314659;2020.04;216131314659;8080.16;15.561;7.7805;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14262468739;14324226647;1608258444;7.7805;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57049875373;57296907026;1608258444
1608262045;944076307;0.01;93463554393;7.92892e+06;7.92419e+06;3.17156e+07;3.16967e+07;506118245145;4730.36;506118245145;18921.4;36.42;18.21;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14221776944;14321704568;1608262045;18.21;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56887108190;57286818713;1608262045
1608265645;944076307;0.01;93463554393;7.92925e+06;7.92138e+06;3.1717e+07;3.16855e+07;841916597104;7868.85;841916597104;31475.4;60.5322;30.2661;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14249868441;14317626467;1608265645;30.2661;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56999474179;57270506309;1608265645
1608269246;944076307;0.01;93463554393;7.9246e+06;7.91973e+06;3.16984e+07;3.16789e+07;521649591026;4875.52;521649591026;19502.1;37.4838;18.7419;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14266370945;14314860099;1608269246;18.7419;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57065484196;57259440837;1608269246
1608272846;944076307;0.01;93463554393;7.92141e+06;7.91208e+06;3.16856e+07;3.16483e+07;998325052724;9330.7;998325052724;37322.8;71.779;35.8895;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14342904826;14312881230;1608272846;35.8895;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57371619720;57251525361;1608272846
1608276447;944076307;0.01;93463554393;7.91687e+06;7.91512e+06;3.16675e+07;3.16605e+07;186936086766;1747.17;186936086766;6988.68;13.5118;6.7559;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14312423452;14342904270;1608276447;6.7559;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57249694221;57371617499;1608276447
1608366447;944076307;0.01;93463554393;7.92407e+06;7.91563e+06;3.16962e+07;3.16625e+07;902983573009;8439.61;902983573009;33758.4;64.9982;32.4991;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14307359337;14323178063;1608366447;32.4991;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57229437762;57292712668;1608366447
1608370047;944076307;0.01;93463554393;7.9196e+06;7.91667e+06;3.16784e+07;3.16666e+07;313177615887;2927.07;313177615887;11708.3;22.54;11.27;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14296966261;14322532492;1608370047;11.27;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57187865456;57290130384;1608370047
1608373648;944076307;0.01;93463554393;7.92522e+06;7.91714e+06;3.17008e+07;3.16685e+07;864201337539;8077.13;864201337539;32308.5;62.1846;31.0923;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14292239004;14321487846;1608373648;31.0923;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57168956430;57285951802;1608373648
1608377248;944076307;0.01;93463554393;7.9196e+06;7.9142e+06;3.16784e+07;3.16568e+07;577497690670;5397.5;577497690670;21590;41.5444;20.7722;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14321619493;14320294184;1608377248;20.7722;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57286478389;57281177157;1608377248
1608380849;944076307;0.01;93463554393;7.92242e+06;7.91894e+06;3.16896e+07;3.16758e+07;371357018237;3470.83;371357018237;13883.3;26.7222;13.3611;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14274202079;14321618542;1608380849;13.3611;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57096808734;57286474586;1608380849
1608384449;944076307;0.01;93463554393;7.92191e+06;7.91974e+06;3.16876e+07;3.16789e+07;232101250872;2169.3;232101250872;8677.2;16.6948;8.3474;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14266243048;14319683450;1608384449;8.3474;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57064972613;57278734219;1608384449
1608388050;944076307;0.01;93463554393;7.92846e+06;7.92344e+06;3.17138e+07;3.16937e+07;537775631104;5026.24;537775631104;20105;38.664;19.332;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14229287443;14317500915;1608388050;19.332;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56917150194;57270004080;1608388050
1608391650;944076307;0.01;93463554393;7.92642e+06;7.92475e+06;3.17056e+07;3.1699e+07;178713142706;1670.32;178713142706;6681.27;12.8392;6.4196;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14216178822;14313900875;1608391650;6.4196;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56864715709;57255603921;1608391650
1608395251;944076307;0.01;93463554393;7.93105e+06;7.92532e+06;3.17242e+07;3.17012e+07;612880135621;5728.2;612880135621;22912.8;43.9936;21.9969;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14210463479;14309910969;1608395251;21.9969;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56841854340;57239644303;1608395251
1608398851;944076307;0.01;93463554393;7.92714e+06;7.92125e+06;3.17085e+07;3.1685e+07;630187793794;5889.96;630187793794;23559.8;45.1976;22.5988;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14251134319;14305852462;1608398851;22.5988;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57004537698;57223410278;1608398851
1608402452;944076307;0.01;93463554393;7.92786e+06;7.91979e+06;3.17114e+07;3.16791e+07;863101028814;8066.85;863101028814;32267.4;61.8732;30.9367;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14265749412;14303618012;1608402452;30.9367;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57062998072;57214472481;1608402452
1608406052;944076307;0.01;93463554393;7.92549e+06;7.92352e+06;3.17019e+07;3.1694e+07;211266354173;1974.57;211266354173;7898.28;15.1402;7.5701;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14228465784;14302072573;1608406052;7.5701;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56913863558;57208290728;1608406052
1608409653;944076307;0.01;93463554393;7.92646e+06;7.92025e+06;3.17058e+07;3.1681e+07;665112977596;6216.38;665112977596;24865.5;47.6346;23.8173;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14261199160;14299067481;1608409653;23.8173;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57044797062;57196270363;1608409653
1608413253;944076307;0.01;93463554393;7.92642e+06;7.92077e+06;3.17057e+07;3.1683e+07;605265061805;5657.02;605265061805;22628.1;43.3344;21.6672;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14255982075;14297522054;1608413253;21.6672;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57023928720;57190088655;1608413253
1608416854;944076307;0.01;93463554393;7.92227e+06;7.91584e+06;3.16891e+07;3.16633e+07;688823344938;6437.99;688823344938;25752;49.3064;24.6532;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14305293475;14295826148;1608416854;24.6532;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57221174320;57183305034;1608416854
1608420454;944076307;0.01;93463554393;7.917e+06;7.91101e+06;3.1668e+07;3.1644e+07;640126505941;5982.85;640126505941;23931.4;46.0926;23.0463;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14353513331;14305293475;1608420454;23.0463;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57414053745;57221174320;1608420454
1608510454;944076307;0.01;93463554393;7.91669e+06;7.91459e+06;3.16667e+07;3.16583e+07;225012685416;2103.05;225012685416;8412.19;16.3;8.15;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14317799561;14353513331;1608510454;8.15;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57271198666;57414053745;1608510454
1608514055;944076307;0.01;93463554393;7.91818e+06;7.90985e+06;3.16727e+07;3.16394e+07;891330120657;8330.69;891330120657;33322.8;64.5622;32.2811;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14365146295;14352055019;1608514055;32.2811;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57460585600;57408220500;1608514055
1608517655;944076307;0.01;93463554393;7.91394e+06;7.91089e+06;3.16557e+07;3.16435e+07;326308387856;3049.79;326308387856;12199.2;23.6954;11.8477;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14354709761;14365146295;1608517655;11.8477;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57418839465;57460585600;1608517655
1608521256;944076307;0.01;93463554393;7.91983e+06;7.91886e+06;3.16793e+07;3.16754e+07;103068941927;963.319;103068941927;3853.28;7.484;3.742;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14275031843;14364719224;1608521256;3.742;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57100127793;57458877318;1608521256
1608524856;944076307;0.01;93463554393;7.9259e+06;7.91916e+06;3.17036e+07;3.16766e+07;721799720947;6746.2;721799720947;26984.8;52.3696;26.1848;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14272096760;14361059033;1608524856;26.1848;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57088387461;57444236555;1608524856
1608528457;944076307;0.01;93463554393;7.924e+06;7.92220e+06;3.1696e+07;3.16888e+07;191949430244;1794.03;191949430244;7176.11;13.9162;6.9581;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14241603569;14357426885;1608528457;6.9581;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56966414694;57429707967;1608528457
1608532057;944076307;0.01;93463554393;7.92759e+06;7.9256e+06;3.17103e+07;3.17024e+07;213333909653;1993.89;213333909653;7975.58;15.4514;7.7257;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14207677354;14352700072;1608532057;7.7257;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56830709834;57410800717;1608532057
1608535658;944076307;0.01;93463554393;7.93486e+06;7.93103e+06;3.17394e+07;3.17241e+07;409073096082;3823.34;409073096082;15293.4;29.5916;14.7958;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14153320541;14346778934;1608535658;14.7958;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56613282582;57387116166;1608535658
1608539258;944076307;0.01;93463554393;7.9349e+06;7.93328e+06;3.17396e+07;3.17331e+07;173345898821;1620.15;173345898821;6480.61;12.5189;6.2594;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14130847403;14338883791;1608539258;6.2595;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56523390031;57355535597;1608539258
1608542859;944076307;0.01;93463554393;7.93956e+06;7.936e+06;3.17582e+07;3.1744e+07;380964964689;3560.63;380964964689;14242.5;27.464;13.732;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14103640952;14330390676;1608542859;13.732;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56414564226;57321563137;1608542859
1608546459;944076307;0.01;93463554393;7.9408e+06;7.93329e+06;3.17632e+07;3.17331e+07;803972000064;7514.21;803972000064;30056.8;57.8466;28.9233;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14130760905;14321136896;1608546459;28.9233;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56523044040;57284548019;1608546459
1608550060;944076307;0.01;93463554393;7.9376e+06;7.93643e+06;3.17504e+07;3.17457e+07;125079994029;1169.04;125079994029;4676.17;8.985;4.4925;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14099349906;14313364935;1608550060;4.4925;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56397400044;57253460178;1608550060
1608553660;944076307;0.01;93463554393;7.93761e+06;7.93262e+06;3.17504e+07;3.17305e+07;533599860697;4987.21;533599860697;19948.9;38.2604;19.1302;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14137414721;14304630865;1608553660;19.1302;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56549659304;57218523899;1608553660
1608557261;944076307;0.01;93463554393;7.94078e+06;7.93421e+06;3.17631e+07;3.17368e+07;703274249954;6573.05;703274249954;26292.2;50.3544;25.1772;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14121599918;14297803882;1608557261;25.1772;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56486400089;57191215970;1608557261
1608560861;944076307;0.01;93463554393;7.9421e+06;7.93599e+06;3.17684e+07;3.17439e+07;653244109052;6105.45;653244109052;24421.8;46.7016;23.3508;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14103708260;14290612902;1608560861;23.3508;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56414833455;57162452051;1608560861
1608564462;944076307;0.01;93463554393;7.93926e+06;7.93438e+06;3.1757e+07;3.17375e+07;521538592943;4874.48;521538592943;19497.9;37.226;18.6131;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14119817505;14282982769;1608564462;18.6131;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56479270437;57131931519;1608564462
1608654462;944076307;0.01;93463554393;7.93945e+06;7.93496e+06;3.17578e+07;3.17398e+07;480830585966;4494.01;480830585966;17976.1;33.565;16.7825;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14114053776;14177392404;1608654462;16.7825;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56456215520;56709570048;1608654462
1608658062;944076307;0.01;93463554393;7.94107e+06;7.93519e+06;3.17643e+07;3.17407e+07;629324902640;5881.89;629324902640;23527.6;43.9066;21.9533;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14111743001;14174807520;1608658062;21.9533;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56446972420;56699230512;1608658062
1608661663;944076307;0.01;93463554393;7.93972e+06;7.93157e+06;3.17588e+07;3.17262e+07;872239637957;8152.26;872239637957;32609;60.8212;30.4106;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14147988005;14172232597;1608661663;30.4106;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56591952439;56688930825;1608661663
1608665263;944076307;0.01;93463554393;7.93387e+06;7.92856e+06;3.17354e+07;3.17142e+07;567802903120;5306.89;567802903120;21227.6;39.5882;19.7941;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14178065738;14171243162;1608665263;19.7941;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56712263372;56684973084;1608665263
