last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1604957074;1109465740000;0.148623;6355485964151;5.58092e+08;5.57797e+08;2.23237e+09;2.23119e+09;464668309208;295319;464668309208;1.18128e+06;2158.01;1079.01;6355487540923;148623266382017;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;777518522461;775993341980;1604957074;1079.01;25421950450114;148623266382017;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3110074125321;3103973403329;1604957074
1604960674;1109465740000;0.14851;6361168239675;5.58484e+08;5.57907e+08;2.23394e+09;2.23163e+09;906148080349;576416;906148080349;2.30566e+06;4237.18;2118.59;6361168239675;148510252679803;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;782094547442;777518522461;1604960674;2118.59;25444673245380;148510252679803;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3128378225448;3110074125321;1604960674
1604964275;1109465740000;0.148397;6366857590837;5.58824e+08;5.58359e+08;2.23529e+09;2.23344e+09;730488680073;465092;730488680073;1.86037e+06;3438.66;1719.33;6366859172416;148397207584894;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;783271127740;782094507229;1604964275;1719.33;25467436976599;148397207584894;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3133084546689;3128378064599;1604964275
1605054275;1109465740000;0.145572;6511962346516;5.7313e+08;5.72934e+08;2.29252e+09;2.29174e+09;301332916679;196227;301332916679;784908;1349.57;674.786;6511963990084;145571865029550;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;782620192740;783271097494;1605054275;674.786;26047856253809;145571865029550;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3130480806659;3133084425708;1605054275
1605057875;1109465740000;0.145459;6517885430973;5.73843e+08;5.73445e+08;2.29537e+09;2.29378e+09;610391609386;397846;610391609386;1.59138e+06;2727.78;1363.89;6517885430973;145458851327336;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;783431163042;783244533717;1605057875;1363.89;26071542017633;145458851327336;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3133724687902;3132978170601;1605057875
1605061476;1109465740000;0.145346;6523816080299;5.74116e+08;5.73475e+08;2.29647e+09;2.2939e+09;983160800433;641396;983160800433;2.56558e+06;4419.14;2209.57;6523817728983;145345806232427;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;789065652141;783431154020;1605061476;2209.57;26095271209939;145345806232427;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3156262644553;3133724651815;1605061476
1605065076;1109465740000;0.145233;6529757610808;5.74119e+08;5.73565e+08;2.29648e+09;2.29426e+09;848828242195;554264;848828242195;2.21706e+06;3869.29;1934.64;6529757610808;145232792530213;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;794111401926;789065652141;1605065076;1934.64;26119030737510;145232792530213;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3176445643922;3156262644553;1605065076
1605068677;1109465740000;0.14512;6535706744137;5.74302e+08;5.74114e+08;2.29721e+09;2.29646e+09;287992201911;188223;287992201911;752893;1320.87;660.437;6535708397962;145119747435305;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;794567191393;794111385416;1605068677;660.437;26142833886391;145119747435305;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3178268801811;3176445577883;1605068677
1605072277;1109465740000;0.145007;6541666807004;5.74966e+08;5.74313e+08;2.29986e+09;2.29725e+09;998394296730;653116;998394296730;2.61247e+06;4591.1;2295.55;6541666807004;145006733733091;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;798537180901;794567191393;1605072277;2295.55;26166667522827;145006733733091;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3194148760022;3178268801811;1605072277
1605075878;1109465740000;0.144894;6547634510884;5.75223e+08;5.7497e+08;2.30089e+09;2.29988e+09;387063131093;253435;387063131093;1.01374e+06;1790.61;895.305;6547636169873;144893688638182;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;797935818550;798537144608;1605075878;895.305;26190544974573;144893688638182;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3191743310589;3194148614851;1605075878
1605079478;1109465740000;0.144781;6553613192949;5.7575e+08;5.75492e+08;2.303e+09;2.30197e+09;392391941046;257158;392391941046;1.02863e+06;1811.27;905.636;6553613192949;144780674935968;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;798689054714;798512604165;1605079478;905.636;26214453067147;144780674935968;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3194756255278;3194050453078;1605079478
1605083079;1109465740000;0.144668;6559599554470;5.76143e+08;5.75663e+08;2.30457e+09;2.30265e+09;732138582257;480254;732138582257;1.92101e+06;3392.99;1696.49;6559601218648;144667629841059;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;802970361097;798689048681;1605083079;1696.49;26238405170212;144667629841059;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3211881481003;3194756231147;1605083079
1605086679;1109465740000;0.144555;6565596943120;5.76554e+08;5.76212e+08;2.30622e+09;2.30485e+09;521047244120;342099;521047244120;1.36839e+06;2426.62;1213.31;6565596943120;144554616138846;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;803474580296;802970361097;1605086679;1213.31;26262388068370;144554616138846;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3213898357821;3211881481003;1605086679
1605090280;1109465740000;0.144442;6571602049916;5.7715e+08;5.76604e+08;2.3086e+09;2.30642e+09;830338995107;545666;830338995107;2.18266e+06;3868.56;1934.28;6571603719307;144441571043937;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;805562179768;803474541302;1605090280;1934.28;26286415173391;144441571043937;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3222248755802;3213898201846;1605090280
1605093880;1109465740000;0.144329;6577618233084;5.77529e+08;5.77266e+08;2.31012e+09;2.30907e+09;399123333702;262528;399123333702;1.05011e+06;1864.71;932.354;6577618233084;144328557341723;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;804953733668;805562179768;1605093880;932.354;26310473228770;144328557341723;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3219814971372;3222248755802;1605093880
1605097481;1109465740000;0.144216;6583642173341;5.77921e+08;5.77707e+08;2.31168e+09;2.31083e+09;325312527951;214174;325312527951;856697;1517.59;758.794;6583643847970;144215512246814;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;806572153867;805537335940;1605097481;758.794;26334575688584;144215512246814;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3226288652239;3222149380491;1605097481
1605101081;1109465740000;0.144102;6589677239513;5.78595e+08;5.78211e+08;2.31438e+09;2.31285e+09;582186784316;383642;582186784316;1.53457e+06;2717.29;1358.65;6589677239513;144102498544600;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;807564562223;806572153867;1605101081;1358.65;26358709255028;144102498544600;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3230258285709;3226288652239;1605101081
1605104682;1109465740000;0.143989;6595720101969;5.78873e+08;5.78758e+08;2.31549e+09;2.31503e+09;174826483429;115311;174826483429;461243;816.62;408.31;6595721781859;143989453449691;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;808138325980;807564555517;1605104682;408.31;26382887424687;143989453449691;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3232553340766;3230258258887;1605104682
1605108282;1109465740000;0.143876;6601774140186;5.79603e+08;5.79023e+08;2.31841e+09;2.31609e+09;878504936069;579969;878504936069;2.31988e+06;4111.8;2055.9;6601774140186;143876439747478;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;811542900201;808138325980;1605108282;2055.9;26407096858266;143876439747478;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3246171637805;3232553340766;1605108282
1605198282;1109465740000;0.141051;6756235144898;5.94563e+08;5.93946e+08;2.37825e+09;2.37578e+09;913958814642;617492;913958814642;2.46997e+06;4106.42;2053.21;6756235144898;141051097192133;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;816779485515;811542900201;1605198282;2053.21;27024940884073;141051097192133;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3267117979299;3246171637805;1605198282
1605201883;1109465740000;0.140938;6762542396674;5.94953e+08;5.9444e+08;2.37981e+09;2.37776e+09;758617716754;513019;758617716754;2.05207e+06;3432.3;1716.15;6762544150094;140938052097224;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;818144280370;816779441934;1605201883;1716.15;27050176905143;140938052097224;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3272577158781;3267117804976;1605201883
1605205483;1109465740000;0.140825;6768861527967;5.95189e+08;5.94831e+08;2.38075e+09;2.37932e+09;528901948600;358006;528901948600;1.43203e+06;2401.41;1200.71;6768861527967;140825038395011;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;820554952625;818144280370;1605205483;1200.71;27075446416920;140825038395011;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3282219847910;3272577158781;1605205483
1605209084;1109465740000;0.140712;6775189053520;5.9582e+08;5.95306e+08;2.38328e+09;2.38122e+09;760158804673;515022;760158804673;2.06009e+06;3462;1731;6775190812578;140711993300102;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;822134504940;820554911298;1605209084;1731;27100763555648;140711993300102;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3288538057241;3282219682602;1605209084
1605212684;1109465740000;0.140599;6781528513109;5.96241e+08;5.95822e+08;2.38496e+09;2.38329e+09;617835235288;418987;617835235288;1.67595e+06;2819.71;1409.85;6781528513109;140598979597888;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;823309351701;822134504940;1605212684;1409.85;27126114358059;140598979597888;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3293237444337;3288538057241;1605212684
1605216285;1109465740000;0.140486;6787876410346;5.96841e+08;5.96262e+08;2.38736e+09;2.38505e+09;852279656505;578517;852279656505;2.31407e+06;3895.97;1947.99;6787878175069;140485934502979;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;825255277689;823309307265;1605216285;1947.99;27151513006186;140485934502979;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3301021148378;3293237266595;1605216285
1605219885;1109465740000;0.140373;6794236296482;5.97193e+08;5.96925e+08;2.38877e+09;2.3877e+09;394337519085;267922;394337519085;1.07169e+06;1806.95;903.476;6794236296482;140372920800765;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;824983589578;825255277689;1605219885;903.476;27176945492123;140372920800765;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3299934395919;3301021148378;1605219885
1605223486;1109465740000;0.14026;6800604663942;5.9794e+08;5.97418e+08;2.39176e+09;2.38967e+09;767800237489;522151;767800237489;2.0886e+06;3511.77;1755.88;6800606434359;140259875705857;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;826431139206;825244143252;1605223486;1755.88;27202426043918;140259875705857;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3305724594494;3300976610635;1605223486
1605227086;1109465740000;0.140147;6806985075510;5.98124e+08;5.97589e+08;2.3925e+09;2.39036e+09;786650023554;535472;786650023554;2.14189e+06;3621.64;1810.82;6806985075510;140146862003643;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;831094793018;826431139206;1605227086;1810.82;27227940608811;140146862003643;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3324379209956;3305724594494;1605227086
1605230687;1109465740000;0.140034;6813374012370;5.9848e+08;5.98005e+08;2.39392e+09;2.39202e+09;697004482124;474895;697004482124;1.89958e+06;3230.59;1615.3;6813375788507;140033816908734;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;833327261540;831094763892;1605230687;1615.3;27253503461088;140033816908734;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3333309084146;3324379093452;1605230687
1605234287;1109465740000;0.139921;6819775048894;5.98692e+08;5.98334e+08;2.39477e+09;2.39334e+09;524700940482;357834;524700940482;1.43134e+06;2447.67;1223.83;6819775048894;139920803206520;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;836435544644;833327261540;1605234287;1223.83;27279100502922;139920803206520;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3345742216702;3333309084146;1605234287
1605237888;1109465740000;0.139808;6826184654971;5.99221e+08;5.99006e+08;2.39688e+09;2.39602e+09;314584544848;214741;314584544848;858965;1471.53;735.766;6826186436857;139807758111611;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;836126609483;836435516214;1605237888;735.766;27304746055064;139807758111611;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3344506476042;3345742102982;1605237888
1605241488;1109465740000;0.139695;6832606416619;6.00016e+08;5.99782e+08;2.40006e+09;2.39913e+09;342148602938;233777;342148602938;935107;1596.87;798.433;6832606416619;139694744409398;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;834785566221;836422909562;1605241488;798.433;27330425974402;139694744409398;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3339142302933;3345691676375;1605241488
1605245089;1109465740000;0.139582;6839036792379;6.00652e+08;6.00359e+08;2.40261e+09;2.40144e+09;429052819130;293431;429052819130;1.17372e+06;1997.65;998.827;6839038580041;139581699314489;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;835447668229;836356044215;1605245089;998.827;27356154628380;139581699314489;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3341790710998;3345424214985;1605245089
1605248689;1109465740000;0.139469;6845479379970;6.01049e+08;6.00511e+08;2.40419e+09;2.40204e+09;785374980404;537627;785374980404;2.15051e+06;3663.92;1831.96;6845479379970;139468685612275;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;840370101005;836318972897;1605248689;1831.96;27381917828383;139468685612275;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3361480442325;3345275929714;1605248689
1605252290;1109465740000;0.139356;6851930626529;6.0154e+08;6.00986e+08;2.40616e+09;2.40395e+09;808220262804;553787;808220262804;2.21515e+06;3791.68;1895.84;6851932419995;139355640517366;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;842069113224;840370056574;1605252290;1895.84;27407729988777;139355640517366;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3368276491277;3361480264601;1605252290
1605342290;1109465740000;0.13653;7016682825257;6.17623e+08;6.1714e+08;2.47049e+09;2.46856e+09;688322106979;482974;688322106979;1.9319e+06;3075.61;1537.81;7016684693719;136530297962022;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;845280854755;842069094497;1605342290;1537.81;28066739091098;136530297962022;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3381123457545;3368276416370;1605342290
1605345890;1109465740000;0.136417;7023416731747;6.18093e+08;6.17809e+08;2.47237e+09;2.47124e+09;404447721596;284060;404447721596;1.13624e+06;1813.85;906.923;7023416731747;136417284259808;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;845327859865;845280854755;1605345890;906.923;28093667243512;136417284259808;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3381311477989;3381123457545;1605345890
1605349491;1109465740000;0.136304;7030159933219;6.18604e+08;6.18065e+08;2.47442e+09;2.47226e+09;767172636844;539335;767172636844;2.15734e+06;3448.76;1724.38;7030161807884;136304239164899;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;849515678566;845327845912;1605349491;1724.38;28120647548363;136304239164899;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3398062752981;3381311422177;1605349491
1605353091;1109465740000;0.136191;7036916203702;6.18964e+08;6.18602e+08;2.47586e+09;2.47441e+09;514612699990;362129;514612699990;1.44851e+06;2326.22;1163.11;7036916203702;136191225462685;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;850897512038;849515678566;1605353091;1163.11;28147665131942;136191225462685;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3403590086929;3398062752981;1605353091
1605356692;1109465740000;0.136078;7043681818647;6.19659e+08;6.1931e+08;2.47864e+09;2.47724e+09;496708176812;349866;496708176812;1.39946e+06;2247.14;1123.57;7043683699546;136078180367776;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;850587378133;850897467955;1605356692;1123.57;28174735115620;136078180367776;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3402349551297;3403589910597;1605356692
1605360292;1109465740000;0.135965;7050460564720;6.20095e+08;6.19784e+08;2.48038e+09;2.47913e+09;441128361805;311016;441128361805;1.24406e+06;1993.81;996.904;7050460564720;135965166665563;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;852623470415;850884813021;1605360292;996.904;28201842576622;135965166665563;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3410493920519;3403539290860;1605360292
1605363893;1109465740000;0.135852;7057248705072;6.20604e+08;6.20234e+08;2.48241e+09;2.48094e+09;524351401865;370048;524351401865;1.48019e+06;2377.38;1188.69;7057250592236;135852121570654;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;854912193822;852623454075;1605363893;1188.69;28229002686992;135852121570654;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3419648814252;3410493855160;1605363893
1605367493;1109465740000;0.135739;7064050039073;6.21043e+08;6.207e+08;2.48417e+09;2.4828e+09;486674905876;343790;486674905876;1.37516e+06;2215.19;1107.59;7064050039073;135739107868440;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;857054572185;854912193822;1605367493;1107.59;28256200474646;135739107868440;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3428218327803;3419648814252;1605367493
1605371094;1109465740000;0.135626;7070860817514;6.21423e+08;6.20794e+08;2.48569e+09;2.48318e+09;890346328190;629552;890346328190;2.51821e+06;4090.27;2045.14;7070862710974;135626062773531;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;862924842165;857054567263;1605371094;2045.14;28283451162559;135626062773531;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3451699407989;3428218308115;1605371094
1605374694;1109465740000;0.135513;7077684852531;6.21683e+08;6.21583e+08;2.48673e+09;2.48633e+09;140567398596;99489.2;140567398596;397957;649.831;324.916;7077684852531;135513049071317;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;861851520525;862924842165;1605374694;324.916;28310739729094;135513049071317;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3447406121381;3451699407989;1605374694
1605378295;1109465740000;0.1354;7084518382497;6.2245e+08;6.22067e+08;2.4898e+09;2.48827e+09;540398252612;382846;540398252612;1.53138e+06;2493.08;1246.54;7084520282284;135400003976409;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;863846470179;862881006189;1605378295;1246.54;28338081448415;135400003976409;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3455385920085;3451524064084;1605378295
1605381895;1109465740000;0.135287;7091365232374;6.22885e+08;6.22386e+08;2.49154e+09;2.48954e+09;703162131242;498638;703162131242;1.99455e+06;3255.94;1627.97;7091365232374;135286990274195;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;867503711828;863846470179;1605381895;1627.97;28365461249084;135286990274195;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3470014886843;3455385920085;1605381895
1605385496;1109465740000;0.135174;7098221628057;6.23114e+08;6.22595e+08;2.49245e+09;2.49038e+09;730927290534;518829;730927290534;2.07531e+06;3418.41;1709.2;7098223534204;135173945179286;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;872273924290;867503706989;1605385496;1709.2;28392894456713;135173945179286;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3489095736908;3470014867487;1605385496
1605389096;1109465740000;0.135061;7105091407403;6.23663e+08;6.23213e+08;2.49465e+09;2.49285e+09;633779897446;450306;633779897446;1.80123e+06;2978.44;1489.22;7105091407403;135060931477072;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;872964859660;872273924290;1605389096;1489.22;28420365949818;135060931477072;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3491859478418;3489095736908;1605389096
1605392697;1109465740000;0.134948;7111970783763;6.24087e+08;6.23765e+08;2.49635e+09;2.49506e+09;452264113052;321649;452264113052;1.2866e+06;2125.86;1062.93;7111972696301;134947886382163;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;874319882529;872964838115;1605392697;1062.93;28447891105720;134947886382163;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3497279569957;3491859392239;1605392697
1605396297;1109465740000;0.134835;7118863607953;6.24649e+08;6.24278e+08;2.4986e+09;2.49711e+09;521157158720;371005;521157158720;1.48402e+06;2453.95;1226.98;7118863607953;134834872679950;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;876084470774;874319882529;1605396297;1226.98;28475454752637;134834872679950;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3504337923017;3497279569957;1605396297
1605486297;1109465740000;0.13201;7294970962052;6.42192e+08;6.41544e+08;2.56877e+09;2.56618e+09;887615998316;647513;887615998316;2.59005e+06;3970.59;1985.3;7294970962052;132009530124605;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;879530629059;876084470774;1605486297;1985.3;29179884176972;132009530124605;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3518122556313;3504337923017;1605486297
1605489898;1109465740000;0.131897;7302172187168;6.42671e+08;6.42568e+08;2.57068e+09;2.57027e+09;141773179569;103525;141773179569;414101;636.999;318.5;7302174189223;131896485029696;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;876498289045;879530581980;1605489898;318.5;29208697085978;131896485029696;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3505993196121;3518122367999;1605489898
