last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1604795063;110946574;0.153709;610848566;53615;53576.3;214430;214275;633905185086;38.722;633905185086;154.888;3002.83;1501.41;610848566;153709228301282;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;75185749;75249730;1604795063;1501.42;2443394292;153709228301282;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;300743408;300999345;1604795063
1604798664;110946574;0.153596;611379651;53646.7;53613;214557;214422;552463912067;33.7765;552463912067;135.106;2612.74;1306.37;611379799;153596183206374;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;75349957;75247115;1604798664;1306.37;2445519225;153596183206374;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;301400241;300988889;1604798664
1604802264;110946574;0.153483;611911667;53689.3;53655.4;214727;214592;553150925092;33.8479;553150925092;135.392;2619.18;1309.59;611911667;153483169504160;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;75457624;75349957;1604802264;1309.59;2447646697;153483169504160;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;301830909;301400241;1604802264
1604805865;110946574;0.15337;612444319;53734.4;53695.6;214908;214753;632843411243;38.7581;632843411243;155.033;3000.93;1500.46;612444467;153370124409251;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;75588000;75457621;1604805865;1500.47;2449777896;153370124409251;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;302352413;301830897;1604805865
1604809465;110946574;0.153257;612977904;53784.7;53766.8;215109;215037;291681037139;17.8794;291681037139;71.5176;1385;692.498;612977904;153257110707037;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;75409810;75588000;1604809465;692.5;2451911647;153257110707037;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;301639653;302352413;1604809465
1604813066;110946574;0.153144;613512129;53852.7;53813.9;215381;215226;632535595709;38.8068;632535595709;155.227;2996.61;1498.31;613512278;153144065612128;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;75472787;75580721;1604813066;1498.31;2454049140;153144065612128;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;301891562;302323301;1604813066
1604816666;110946574;0.153031;614047292;53871.4;53821;215455;215254;820431026141;50.3783;820431026141;201.513;3893.97;1946.98;614047292;153031051909915;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;75937380;75576316;1604816666;1946.99;2456189197;153031051909915;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;303749934;302305681;1604816666
1604820267;110946574;0.152918;614583097;53903.1;53865.1;215582;215430;618389209512;38.0051;618389209512;152.021;2951.33;1475.66;614583246;152918006815006;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;76032220;75937376;1604820267;1475.67;2458333012;152918006815006;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;304129296;303749920;1604820267
1604910267;110946574;0.150093;628240456;55265.8;55228.8;221033;220885;588768637336;36.9888;588768637336;147.955;2675.1;1337.55;628240611;150092664259661;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;76052812;76032215;1604910267;1337.55;2512962472;150092664259661;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;304211662;304129279;1604910267
1604913867;110946574;0.14998;628797608;55288.9;55244.3;221125;220947;707819298311;44.5075;707819298311;178.03;3229.26;1614.63;628797608;149979650557448;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;76454138;76052812;1604913867;1614.63;2515190462;149979650557448;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;305816965;304211662;1604913867
1604917468;110946574;0.149867;629355446;55310.6;55277.3;221212;221079;529237230775;33.3078;529237230775;133.231;2431.7;1215.85;629355601;149866605462539;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;76682868;76454136;1604917468;1215.86;2517422432;149866605462539;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;306731885;305816960;1604917468
1604921068;110946574;0.149754;629914280;55366.4;55346.3;221436;221355;318516309578;20.0637;318516309578;80.2551;1467.18;733.589;629914280;149753591760325;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;76550795;76682868;1604921068;733.594;2519657151;149753591760325;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;306203593;306731885;1604921068
1604924669;110946574;0.149641;630473804;55433.9;55425.6;221706;221672;131683835795;8.3023;131683835795;33.2092;605.213;302.606;630473959;149640546665416;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;76317897;76677472;1604924669;302.607;2521895867;149640546665416;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;305272001;306710304;1604924669
1604928269;110946574;0.149528;631034329;55496.5;55441;221956;221734;880160241361;55.5411;880160241361;222.165;4035.37;2017.68;631034329;149527532963202;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;76724275;76662797;1604928269;2017.69;2524137346;149527532963202;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;306897512;306651606;1604928269
1604931870;110946574;0.149415;631595546;55522.7;55489.3;222061;221927;529374622953;33.435;529374622953;133.74;2427.02;1213.51;631595702;149414487868293;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;76803076;76724272;1604931870;1213.51;2526382839;149414487868293;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;307212715;306897500;1604931870
1604935470;110946574;0.149301;632157769;55582.3;55548.5;222299;222164;534174730403;33.7682;534174730403;135.073;2449.12;1224.56;632157769;149301474166080;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;76772508;76803076;1604935470;1224.56;2528631107;149301474166080;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;307090442;307212715;1604935470
1604939071;110946574;0.149188;632720688;55618.2;55580.4;222443;222291;597855503731;37.8275;597855503731;151.31;2740.39;1370.19;632720845;149188429071171;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;77017217;76801826;1604939071;1370.2;2530883408;149188429071171;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;308069279;307207716;1604939071
1604942671;110946574;0.149075;633284617;55648.7;55632.2;222565;222499;260287476494;16.4836;260287476494;65.9344;1196.43;598.212;633284617;149075415368957;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;77062704;77017217;1604942671;598.213;2533138498;149075415368957;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;308251224;308069279;1604942671
1604946272;110946574;0.148962;633849245;55696.2;55687.9;222755;222721;131027631240;8.3051;131027631240;33.2207;601.739;300.868;633849402;148962370274048;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;77070716;77062703;1604946272;300.872;2535397637;148962370274048;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;308283275;308251220;1604946272
1604949872;110946574;0.148849;634414887;55759.4;55697.5;223007;222760;975253332819;61.8715;975253332819;247.486;4494.82;2247.41;634414887;148849356571834;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;77539977;77070716;1604949872;2247.41;2537659579;148849356571834;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;310160318;308283275;1604949872
1604953473;110946574;0.148736;634981232;55777;55748.2;223078;222963;454223919060;28.8423;454223919060;115.369;2108.01;1054;634981390;148736311476926;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;77599190;77539974;1604953473;1054.01;2539925588;148736311476926;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;310397171;310160307;1604953473
1604957073;110946574;0.148623;635548596;55819.2;55789.7;223247;223129;464668309208;29.5319;464668309208;118.128;2158;1079;635548596;148623297774712;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;77751707;77599190;1604957073;1079;2542194414;148623297774712;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;311007237;310397171;1604957073
1604960674;110946574;0.14851;636116666;55858.4;55800.8;223403;223173;906148080349;57.6416;906148080349;230.566;4237.17;2118.58;636116823;148510252679803;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;78209310;77751705;1604960674;2118.59;2544467324;148510252679803;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;312837647;311007231;1604960674
1604964274;110946574;0.148397;636685759;55892.4;55845.9;223540;223353;730488680073;46.5091;730488680073;186.037;3438.65;1719.32;636685759;148397238977589;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;78326968;78209310;1604964274;1719.33;2546743065;148397238977589;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;313308278;312837647;1604964274
1605054274;110946574;0.145572;651196234;57323.1;57303.4;229262;229184;301332916679;19.6226;301332916679;78.4907;1349.56;674.78;651196234;145571896422245;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;78261874;78326968;1605054274;674.784;2604784967;145571896422245;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;313047904;313308278;1605054274
1605057875;110946574;0.145459;651788378;57394.3;57354.6;229547;229388;610391609386;39.7846;610391609386;159.139;2727.77;1363.88;651788543;145458851327336;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;78342971;78324306;1605057875;1363.89;2607154201;145458851327336;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;313372293;313297633;1605057875
1605061475;110946574;0.145346;652381608;57421.7;57357.5;229657;229400;983160800433;64.1396;983160800433;256.558;4419.13;2209.56;652381608;145345837625122;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;78906420;78342971;1605061475;2209.57;2609526461;145345837625122;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;315626088;313372293;1605061475
1605065076;110946574;0.145233;652975595;57421.9;57366.5;229658;229436;848828242195;55.4264;848828242195;221.706;3869.27;1934.64;652975761;145232792530213;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;79410995;78906419;1605065076;1934.64;2611903073;145232792530213;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;317644388;315626085;1605065076
1605068676;110946574;0.14512;653570674;57440.2;57421.4;229731;229656;287992201911;18.8223;287992201911;75.2893;1320.87;660.433;653570674;145119778828000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;79456574;79410995;1605068676;660.436;2614282727;145119778828000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;317826704;317644388;1605068676
1605072277;110946574;0.145007;654166515;57506.6;57441.3;229996;229735;998394296730;65.3116;998394296730;261.246;4591.09;2295.54;654166680;145006733733091;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;79853573;79456571;1605072277;2295.55;2616666752;145006733733091;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;319414700;317826692;1605072277
1605075877;110946574;0.144894;654763451;57532.3;57507;230099;229998;387063131093;25.3434;387063131093;101.374;1790.6;895.298;654763451;144893720030877;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;79793436;79853573;1605075877;895.303;2619053833;144893720030877;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;319174155;319414700;1605075877
1605079478;110946574;0.144781;655361153;57585;57559.3;230310;230207;392391941046;25.7158;392391941046;102.863;1811.27;905.631;655361319;144780674935968;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;79868760;79851115;1605079478;905.635;2621445306;144780674935968;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;319475450;319404871;1605079478
1605083078;110946574;0.144668;655959955;57624.3;57576.3;230467;230275;732138582257;48.0253;732138582257;192.101;3392.98;1696.48;655959955;144667661233754;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;80296890;79868760;1605083078;1696.49;2623839851;144667661233754;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;321187972;319475450;1605083078
1605086679;110946574;0.144555;656559527;57665.4;57631.2;230632;230495;521047244120;34.2098;521047244120;136.839;2426.61;1213.3;656559694;144554616138846;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;80347312;80296886;1605086679;1213.31;2626238806;144554616138846;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;321389660;321187958;1605086679
1605090279;110946574;0.144442;657160204;57725;57670.4;230870;230652;830338995107;54.5665;830338995107;218.266;3868.54;1934.27;657160204;144441602436632;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;80556072;80347312;1605090279;1934.28;2628640849;144441602436632;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;322224700;321389660;1605090279
1605093880;110946574;0.144329;657761656;57762.9;57736.7;231022;230917;399123333702;26.2528;399123333702;105.011;1864.7;932.351;657761823;144328557341723;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;80495228;80556068;1605093880;932.354;2631047322;144328557341723;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;321981322;322224685;1605093880
1605097480;110946574;0.144216;658364217;57802.1;57780.7;231178;231093;325312527951;21.4174;325312527951;85.6696;1517.58;758.79;658364217;144215543639509;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;80657070;80553585;1605097480;758.792;2633456899;144215543639509;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;322628690;322214753;1605097480
1605101081;110946574;0.144103;658967556;57869.5;57831.1;231448;231295;582186784316;38.3642;582186784316;153.457;2717.29;1358.64;658967723;144102498544600;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;80756311;80657066;1605101081;1358.65;2635870925;144102498544600;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;323025654;322628676;1605101081
1605104681;110946574;0.143989;659572010;57897.4;57885.8;231559;231513;174826483429;11.531;174826483429;46.1242;816.615;408.306;659572010;143989484842386;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;80813687;80756311;1605104681;408.309;2638288070;143989484842386;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;323255159;323025654;1605104681
1605108282;110946574;0.143876;660177245;57970.3;57912.3;231851;231619;878504936069;57.9969;878504936069;231.988;4111.78;2055.89;660177414;143876439747478;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;81154145;80813684;1605108282;2055.9;2640709685;143876439747478;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;324616989;323255147;1605108282
1605198282;110946574;0.141051;675623339;59466.3;59404.6;237835;237588;913958814642;61.7492;913958814642;246.997;4106.4;2053.2;675623514;141051097192133;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;81677804;81154143;1605198282;2053.21;2702494088;141051097192133;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;326711623;324616984;1605198282
1605201882;110946574;0.140938;676254239;59505.3;59454;237991;237786;758617716754;51.3018;758617716754;205.207;3432.29;1716.14;676254239;140938083489919;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;81814283;81677804;1605201882;1716.15;2705016989;140938083489919;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;327257540;326711623;1605201882
1605205483;110946574;0.140825;676885977;59528.9;59493.1;238085;237942;528901948600;35.8006;528901948600;143.202;2401.4;1200.7;676886152;140825038395011;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;82055350;81814281;1605205483;1200.7;2707544641;140825038395011;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;328221809;327257534;1605205483
1605209083;110946574;0.140712;677518905;59592.1;59540.6;238338;238132;760158804673;51.5021;760158804673;206.009;3461.99;1730.99;677518905;140712024692797;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;82213305;82055350;1605209083;1731;2710075651;140712024692797;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;328853629;328221809;1605209083
1605212684;110946574;0.140599;678152675;59634.1;59592.2;238506;238339;617835235288;41.8986;617835235288;167.595;2819.7;1409.85;678152851;140598979597888;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;82330789;82213301;1605212684;1409.85;2712611435;140598979597888;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;329323567;328853615;1605212684
1605216284;110946574;0.140486;678787641;59694.1;59636.2;238746;238515;852279656505;57.8516;852279656505;231.407;3895.96;1947.97;678787641;140485965895674;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;82525381;82330789;1605216284;1947.98;2715150594;140485965895674;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;330101937;329323567;1605216284
1605219885;110946574;0.140373;679423452;59729.3;59702.5;238887;238780;394337519085;26.7922;394337519085;107.169;1806.95;903.473;679423629;140372920800765;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;82498212;82525377;1605219885;903.475;2717694549;140372920800765;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;329993261;330101923;1605219885
1605223485;110946574;0.14026;680060466;59804;59751.8;239186;238977;767800237489;52.215;767800237489;208.86;3511.76;1755.87;680060466;140259907098552;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;82642967;82524268;1605223485;1755.88;2720241896;140259907098552;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;330572281;330097488;1605223485
1605227086;110946574;0.140147;680698330;59822.4;59768.9;239260;239046;786650023554;53.5471;786650023554;214.189;3621.63;1810.81;680698507;140146862003643;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;83109332;82642966;1605227086;1810.82;2722794060;140146862003643;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;332437743;330572277;1605227086
1605230686;110946574;0.140034;681337401;59858;59810.5;239402;239212;697004482124;47.4895;697004482124;189.958;3230.59;1615.29;681337401;140033848301429;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;83332579;83109332;1605230686;1615.3;2725349635;140033848301429;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;333330730;332437743;1605230686
1605234287;110946574;0.139921;681977326;59879.2;59843.4;239487;239344;524700940482;35.7834;524700940482;143.134;2447.66;1223.83;681977504;139920803206520;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;83643408;83332578;1605234287;1223.83;2727910050;139920803206520;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;334574043;333330727;1605234287
1605237887;110946574;0.139808;682618465;59932.1;59910.6;239698;239612;314584544848;21.4741;314584544848;85.8964;1471.53;735.762;682618465;139807789504306;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;83612515;83643408;1605237887;735.764;2730473892;139807789504306;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;334450469;334574043;1605237887
1605241488;110946574;0.139695;683260463;60011.6;59988.2;240016;239923;342148602938;23.3776;342148602938;93.5106;1596.86;798.429;683260641;139694744409398;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;83478411;83642142;1605241488;798.432;2733042597;139694744409398;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;333914051;334568980;1605241488
1605245088;110946574;0.139582;683903679;60075.2;60045.9;240271;240154;429052819130;29.343;429052819130;117.372;1997.65;998.82;683903679;139581730707184;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;83544621;83635460;1605245088;998.825;2735614747;139581730707184;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;334178892;334542251;1605245088
1605248689;110946574;0.139469;684547758;60114.9;60061.1;240429;240214;785374980404;53.7626;785374980404;215.051;3663.91;1831.95;684547937;139468685612275;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;84036864;83631750;1605248689;1831.96;2738191782;139468685612275;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;336147865;334527415;1605248689
1605252289;110946574;0.139356;685193062;60164;60108.6;240626;240404;808220262804;55.3786;808220262804;221.515;3791.66;1895.83;685193062;139355671910061;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;84206765;84036864;1605252289;1895.84;2740772281;139355671910061;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;336827469;336147865;1605252289
1605342289;110946574;0.13653;701668282;61772.3;61724;247059;246866;688322106979;48.2973;688322106979;193.189;3075.6;1537.8;701668282;136530329354717;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;84527939;84206765;1605342289;1537.81;2806673161;136530329354717;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;338112166;336827469;1605342289
1605345890;110946574;0.136417;702341486;61819.3;61790.9;247247;247134;404447721596;28.406;404447721596;113.624;1813.84;906.918;702341673;136417284259808;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;84532640;84527935;1605345890;906.922;2809366724;136417284259808;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;338130968;338112153;1605345890
1605349490;110946574;0.136304;703015993;61870.4;61816.5;247452;247236;767172636844;53.9334;767172636844;215.734;3448.75;1724.37;703015993;136304270557594;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;84951422;84532640;1605349490;1724.38;2812064004;136304270557594;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;339806095;338130968;1605349490
1605353091;110946574;0.136191;703691432;61906.4;61870.2;247596;247451;514612699990;36.2128;514612699990;144.851;2326.22;1163.11;703691620;136191225462685;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;85089605;84951419;1605353091;1163.11;2814766513;136191225462685;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;340358828;339806084;1605353091
1605356691;110946574;0.136078;704368181;61975.9;61941;247874;247734;496708176812;34.9865;496708176812;139.946;2247.14;1123.57;704368181;136078211760471;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;85058592;85089605;1605356691;1123.57;2817472759;136078211760471;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;340234774;340358828;1605356691
1605360292;110946574;0.135965;705045868;62019.5;61988.4;248048;247924;441128361805;31.1015;441128361805;124.406;1993.8;996.899;705046056;135965166665563;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;85262201;85088337;1605360292;996.903;2820184257;135965166665563;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;341049211;340353758;1605360292
