last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1611867726;944076307;0.01;93463554393;7.86404e+06;7.85772e+06;3.14561e+07;3.14308e+07;977681424731;6321.09;977681424731;25284.3;78.9602;39.5361;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14886491410;14883354843;1611867726;39.5361;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59545966102;59533419839;1611867726
1611871328;944076307;0.01;93463554393;7.85772e+06;7.86107e+06;3.14308e+07;3.14442e+07;388887745099;-3352.98;388887745099;-13411.9;31.4272;15.7712;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14852961614;14886491410;1611871328;15.7712;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59411846919;59545966102;1611871328
1611874928;944076307;0.01;93463554393;7.86107e+06;7.85476e+06;3.14442e+07;3.1419e+07;864432177941;6312.13;864432177941;25248.5;69.9216;35.0262;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14916082929;14885123040;1611874928;35.0262;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59664332179;59540492625;1611874928
1611964929;944076307;0.01;93463554393;7.85476e+06;7.85469e+06;3.1419e+07;3.14187e+07;283462475730;70.5215;283462475730;282.086;23.0444;11.5529;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14916788144;14916082929;1611964929;11.5529;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59667153040;59664332179;1611964929
1611968530;944076307;0.01;93463554393;7.85469e+06;7.85126e+06;3.14187e+07;3.1405e+07;615540140105;3425.48;615540140105;13701.9;50.1508;25.1691;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14951042897;14916788144;1611968530;25.1691;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59804172052;59667153040;1611968530
1611972131;944076307;0.01;93463554393;7.85126e+06;7.85370e+06;3.1405e+07;3.14148e+07;399987288328;-2443.82;399987288328;-9775.28;32.7466;16.4348;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14926604687;14951042897;1611972131;16.4348;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59706419211;59804172052;1611972131
1611975732;944076307;0.01;93463554393;7.85370e+06;7.84905e+06;3.14148e+07;3.13962e+07;960467213604;4656.14;960467213604;18624.6;78.6636;39.5042;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14973166129;14950045289;1611975732;39.5042;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59892664978;59800181620;1611975732
1611979333;944076307;0.01;93463554393;7.84905e+06;7.8494e+06;3.13962e+07;3.13976e+07;469129847879;-347.34;469129847879;-1389.36;38.5778;19.3738;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14969692727;14973166129;1611979333;19.3738;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59878771369;59892664978;1611979333
1611982934;944076307;0.01;93463554393;7.8494e+06;7.85521e+06;3.13976e+07;3.14208e+07;144522200272;-5813.91;144522200272;-23255.7;11.8842;5.9467;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14911553591;14973024339;1611982934;5.9467;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59646214827;59892097818;1611982934
1611986535;944076307;0.01;93463554393;7.85521e+06;7.85458e+06;3.14208e+07;3.14183e+07;846616744756;631.633;846616744756;2526.53;69.5826;34.8226;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14917869925;14970515001;1611986535;34.8226;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59671480160;59882060469;1611986535
1611990136;944076307;0.01;93463554393;7.85458e+06;7.85872e+06;3.14183e+07;3.14349e+07;377143116327;-4144.84;377143116327;-16579.4;30.9838;15.4985;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14876421505;14968365942;1611990136;15.4985;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59505686479;59873464234;1611990136
1611993737;944076307;0.01;93463554393;7.85872e+06;7.86047e+06;3.14349e+07;3.14418e+07;387196123957;-1744.4;387196123957;-6977.58;31.7858;15.9048;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14858977555;14964612618;1611993737;15.9048;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59435910679;59858450941;1611993737
1611997338;944076307;0.01;93463554393;7.86047e+06;7.86027e+06;3.14418e+07;3.1441e+07;351955479030;198.131;351955479030;792.524;28.8678;14.4464;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14860958865;14960300421;1611997338;14.4464;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59443835918;59841202152;1611997338
1612000939;944076307;0.01;93463554393;7.86027e+06;7.86133e+06;3.1441e+07;3.14453e+07;324905821228;-1062.38;324905821228;-4249.53;26.6274;13.3246;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14850335044;14956245135;1612000939;13.3246;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59401340635;59824981008;1612000939
1612004540;944076307;0.01;93463554393;7.86133e+06;7.85612e+06;3.14453e+07;3.14245e+07;696535183800;5208.93;696535183800;20835.7;57.0346;28.542;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14902424340;14951921710;1612004540;28.542;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59609697816;59807687311;1612004540
1612008141;944076307;0.01;93463554393;7.85612e+06;7.85585e+06;3.14245e+07;3.14234e+07;992179508615;269.181;992179508615;1076.72;81.2098;40.7037;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14905116145;14949901145;1612008141;40.7037;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59620465035;59799605054;1612008141
1612011742;944076307;0.01;93463554393;7.85585e+06;7.85247e+06;3.14234e+07;3.14098e+07;866541445451;3385.32;866541445451;13541.3;70.9004;35.5209;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14938969311;14948072947;1612011742;35.5209;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59755877698;59792292263;1612011742
1612015343;944076307;0.01;93463554393;7.85247e+06;7.85464e+06;3.14098e+07;3.14185e+07;515784380325;-2167.46;515784380325;-8669.84;42.1984;21.168;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14917294714;14947701321;1612015343;21.168;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59669179309;59790805760;1612015343
1612018944;944076307;0.01;93463554393;7.85464e+06;7.85644e+06;3.14185e+07;3.14257e+07;538611026532;-1801.61;538611026532;-7206.43;44.055;22.0504;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14899278647;14946460073;1612018944;22.0504;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59597115041;59785840768;1612018944
1612108945;944076307;0.01;93463554393;7.85644e+06;7.8542e+06;3.14257e+07;3.14168e+07;418547979598;2236.12;418547979598;8944.46;34.028;17.1173;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14921639805;14915927179;1612108945;17.1173;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59686559673;59663709177;1612108945
1612112545;944076307;0.01;93463554393;7.8542e+06;7.85461e+06;3.14168e+07;3.14184e+07;321499508481;-408.477;321499508481;-1633.91;26.1658;13.1225;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14917555040;14921639805;1612112545;13.1225;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59670220615;59686559673;1612112545
1612116147;944076307;0.01;93463554393;7.85461e+06;7.85011e+06;3.14184e+07;3.14004e+07;611977686134;4495.41;611977686134;17981.6;49.9528;25.0272;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14962509118;14921473012;1612116147;25.0272;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59850036929;59685892504;1612116147
1612119747;944076307;0.01;93463554393;7.85011e+06;7.85345e+06;3.14004e+07;3.14138e+07;313003931098;-3332.75;313003931098;-13331;25.6844;12.8799;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14929181627;14962509118;1612119747;12.8799;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59716726968;59850036929;1612119747
1612123349;944076307;0.01;93463554393;7.85345e+06;7.85636e+06;3.14138e+07;3.14254e+07;529658170063;-2917.11;529658170063;-11668.5;43.4504;21.7427;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14900010503;14961148265;1612123349;21.7427;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59600042470;59844593517;1612123349
1612126949;944076307;0.01;93463554393;7.85636e+06;7.85068e+06;3.14254e+07;3.14027e+07;751196057089;5689.11;751196057089;22756.5;61.5934;30.8158;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14956901632;14958653199;1612126949;30.8158;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59827606987;59834613256;1612126949
1612130551;944076307;0.01;93463554393;7.85068e+06;7.85701e+06;3.14027e+07;3.1428e+07;246863179279;-6334.79;246863179279;-25339.2;20.241;10.1407;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14893553732;14958581677;1612130551;10.1407;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59574215385;59834327170;1612130551
1612134151;944076307;0.01;93463554393;7.85701e+06;7.86417e+06;3.1428e+07;3.14567e+07;182162407775;-7161.88;182162407775;-28647.5;14.9282;7.468;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14821934909;14955927851;1612134151;7.468;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59287740090;59823711866;1612134151
1612137753;944076307;0.01;93463554393;7.86417e+06;7.8628e+06;3.14567e+07;3.14512e+07;805303067899;1371.92;805303067899;5487.66;65.9214;32.9969;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14835654071;14950456551;1612137753;32.9969;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59342616735;59801826666;1612137753
1612141353;944076307;0.01;93463554393;7.8628e+06;7.85663e+06;3.14512e+07;3.14265e+07;992315807670;6171.3;992315807670;24685.2;81.1538;40.615;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14897367075;14945771399;1612141353;40.615;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59589468751;59783086059;1612141353
1612144955;944076307;0.01;93463554393;7.85663e+06;7.86009e+06;3.14265e+07;3.14403e+07;300085318791;-3463.44;300085318791;-13853.7;24.532;12.2708;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14862732723;14943794917;1612144955;12.2709;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59450931343;59775180132;1612144955
1612148555;944076307;0.01;93463554393;7.86009e+06;7.86178e+06;3.14403e+07;3.14471e+07;234089661238;-1688.75;234089661238;-6755.02;19.1242;9.5684;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14845845176;14940486724;1612148555;9.5684;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59383381155;59761947362;1612148555
1612152157;944076307;0.01;93463554393;7.86178e+06;7.8629e+06;3.14471e+07;3.14516e+07;791034641045;-1120.78;791034641045;-4483.1;64.5738;32.312;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14834637423;14936622249;1612152157;32.312;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59338550142;59746489464;1612152157
1612155757;944076307;0.01;93463554393;7.8629e+06;7.8628e+06;3.14516e+07;3.14512e+07;989649242917;97.6269;989649242917;390.508;80.7196;40.3936;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14835613692;14932460192;1612155757;40.3936;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59342455219;59729841238;1612155757
1612159359;944076307;0.01;93463554393;7.8628e+06;7.85808e+06;3.14512e+07;3.14323e+07;755593950774;4726.53;755593950774;18906.1;61.5802;30.8146;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14882878959;14928505683;1612159359;30.8146;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59531516285;59714023203;1612159359
1612162959;944076307;0.01;93463554393;7.85808e+06;7.85905e+06;3.14323e+07;3.14362e+07;327361372522;-974.525;327361372522;-3898.1;26.6698;13.3399;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14873133709;14926643631;1612162959;13.3399;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59492535285;59706574996;1612162959
1612252960;944076307;0.01;93463554393;7.85905e+06;7.85724e+06;3.14362e+07;3.14289e+07;778664516959;1814.79;778664516959;7259.15;62.9962;31.7346;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14891281585;14892015326;1612252960;31.7346;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59565126788;59568061764;1612252960
1612256561;944076307;0.01;93463554393;7.85724e+06;7.8513e+06;3.14289e+07;3.14052e+07;797014185412;5940.29;797014185412;23761.1;64.7816;32.4783;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14950684436;14891985373;1612256561;32.4783;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59802738192;59567941953;1612256561
1612260162;944076307;0.01;93463554393;7.8513e+06;7.85291e+06;3.14052e+07;3.14116e+07;263570724191;-1608.72;263570724191;-6434.86;21.5768;10.8151;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14934597283;14950684436;1612260162;10.8151;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59738389581;59802738192;1612260162
1612263763;944076307;0.01;93463554393;7.85291e+06;7.85192e+06;3.14116e+07;3.14076e+07;712086309225;990.613;712086309225;3962.45;58.2858;29.2589;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14944503412;14950027731;1612263763;29.2589;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59778014095;59800111375;1612263763
1612267364;944076307;0.01;93463554393;7.85192e+06;7.84934e+06;3.14076e+07;3.13973e+07;718495625167;2575.68;718495625167;10302.7;58.8446;29.5725;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14970260204;14949802219;1612267364;29.5725;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59881041263;59799209327;1612267364
1612270965;944076307;0.01;93463554393;7.84934e+06;7.84524e+06;3.13973e+07;3.13809e+07;872252778767;4098.84;872252778767;16395.4;71.8342;36.1368;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;15011248588;14970260204;1612270965;36.1368;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;60044994799;59881041263;1612270965
1612274566;944076307;0.01;93463554393;7.84524e+06;7.84868e+06;3.13809e+07;3.13947e+07;257818688649;-3441.83;257818688649;-13767.3;21.3634;10.7074;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14976830281;15011248588;1612274566;10.7074;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59907321571;60044994799;1612274566
1612278167;944076307;0.01;93463554393;7.84868e+06;7.85223e+06;3.13947e+07;3.14089e+07;615415924681;-3543.66;615415924681;-14174.6;50.9802;25.5209;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14941393683;15009843576;1612278167;25.5209;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59765575181;60039374751;1612278167
1612281768;944076307;0.01;93463554393;7.85223e+06;7.85508e+06;3.14089e+07;3.14203e+07;615949046225;-2850.12;615949046225;-11400.5;50.9958;25.5122;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14912892486;15007049338;1612281768;25.5122;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59651570391;60028197802;1612281768
1612285369;944076307;0.01;93463554393;7.85508e+06;7.85948e+06;3.14203e+07;3.14379e+07;143543909387;-4406.06;143543909387;-17624.2;11.8752;5.9422;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14868831872;15003205700;1612285369;5.9422;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59475327935;60012823251;1612285369
1612288970;944076307;0.01;93463554393;7.85948e+06;7.86141e+06;3.14379e+07;3.14456e+07;217170084460;-1928.21;217170084460;-7712.86;17.9466;8.9831;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14849549727;14997720339;1612288970;8.9831;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59398199354;59990881808;1612288970
1612292571;944076307;0.01;93463554393;7.86141e+06;7.85921e+06;3.14456e+07;3.14368e+07;537821797412;2197.79;537821797412;8791.15;44.3908;22.2223;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14871527591;14991671770;1612292571;22.2223;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59486110811;59966687535;1612292571
1612296172;944076307;0.01;93463554393;7.85921e+06;7.85939e+06;3.14368e+07;3.14375e+07;565823296992;-178.622;565823296992;-714.486;46.6562;23.351;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14869741375;14986767287;1612296172;23.351;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59478965947;59947069602;1612296172
1612299773;944076307;0.01;93463554393;7.85939e+06;7.86172e+06;3.14375e+07;3.14469e+07;387752382666;-2333.62;387752382666;-9334.48;31.9424;15.9865;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14846405182;14981990096;1612299773;15.9865;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59385621177;59927960840;1612299773
1612303374;944076307;0.01;93463554393;7.86172e+06;7.85807e+06;3.14469e+07;3.14322e+07;592659672123;3658.69;592659672123;14634.8;48.7682;24.4111;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14882992073;14976455296;1612303374;24.4111;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59531968741;59905821643;1612303374
1612306975;944076307;0.01;93463554393;7.85807e+06;7.86549e+06;3.14322e+07;3.14619e+07;144740958127;-7419.58;144740958127;-29678.3;11.9012;5.9552;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14808796302;14972639973;1612306975;5.9552;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59235185657;59890560352;1612306975
1612396976;944076307;0.01;93463554393;7.86549e+06;7.86311e+06;3.14619e+07;3.14524e+07;805761400134;2375.45;805761400134;9501.81;64.8554;33.1265;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14832550825;14866610507;1612396976;33.1265;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59330203749;59466442480;1612396976
1612400576;944076307;0.01;93463554393;7.86311e+06;7.86168e+06;3.14524e+07;3.14467e+07;635957352913;1431.85;635957352913;5727.4;51.1736;25.622;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14846869331;14865220512;1612400576;25.622;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59387477775;59460882503;1612400576
1612404178;944076307;0.01;93463554393;7.86168e+06;7.86183e+06;3.14467e+07;3.14473e+07;561236439875;-156.072;561236439875;-624.287;45.1542;22.6311;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14845308612;14864471182;1612404178;22.6311;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59381234901;59457885186;1612404178
1612407778;944076307;0.01;93463554393;7.86183e+06;7.86365e+06;3.14473e+07;3.14546e+07;250825735744;-1814.82;250825735744;-7259.27;20.177;10.0909;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14827160428;14863689147;1612407778;10.0909;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59308642166;59454757046;1612407778
1612411380;944076307;0.01;93463554393;7.86365e+06;7.8639e+06;3.14546e+07;3.14556e+07;835837045162;-245.676;835837045162;-982.702;67.2162;33.6935;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14824703672;14862197579;1612411380;33.6935;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59298815142;59448790774;1612411380
1612414980;944076307;0.01;93463554393;7.8639e+06;7.86621e+06;3.14556e+07;3.14648e+07;131445301531;-2316.29;131445301531;-9265.15;10.5674;5.2853;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14801540788;14860667432;1612414980;5.2853;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59206163603;59442670187;1612414980
